,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
3,2024-01-05,47.22,47.4,46.92,47.14,13989287.0,CSCO,3,-0.0063338493731777135,47.62733762809788,46.85766237190212,47.25354674427055,-77.77777777777631,18.651241534988706,47.2425,47.2425,-0.05026572570204735,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,78.36,78.56,77.38,77.44,7369160.0,GILD,3,0.009006870627288777,78.79920531236989,76.66079468763012,50.56252924541724,22.700587084148296,71.26044506992673,77.73,77.73,0.14734830055385828,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,135.62,136.03,134.04,134.61,22513854.0,GOOGL,3,-0.1121434432411661,139.13341765054912,133.2115823494509,18.505479030057714,-119.2584963954687,84.41189342257861,136.1725,136.1725,0.2603613371029496,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,183.66,183.82,181.75,182.89,2682727.0,HON,3,-0.1528194373157703,188.97675397960185,180.32324602039816,6.023274890853216,-94.80437336224641,100.0,184.65,184.65,0.03181913495063782,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,46.4,47.19,46.01,46.26,34344031.0,INTC,3,-0.0299686360092295,47.38840850602313,45.65159149397686,2.258639295304121,-17.189314750291555,50.5521620662908,46.519999999999996,46.519999999999996,-0.22435285901236865,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,578.34,583.62,577.68,580.51,838901.0,INTU,3,-0.4923241077946159,599.089008165456,569.1559918345439,12.114452734404892,-56.65138082135987,100.0,584.1225,584.1225,0.9251451110467315,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,322.55,327.5185,321.31,322.5,1042127.0,ISRG,3,-0.24880089220528134,333.12052379319294,316.3194762068071,10.865885523656033,-40.12577333240198,73.03345090021052,324.72,324.72,0.10131656192243099,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,68.37,68.72,67.93,68.39,3733215.0,MDLZ,3,-0.022455121022034064,69.25931779718952,68.05068220281048,0.0,-133.33333333333647,17.45190420101989,68.655,68.655,0.57419653236866,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,344.31,350.77,343.59,349.24,13750912.0,META,3,0.2344127510653493,351.12033585367516,338.4346641463249,81.2773436683226,133.33333333333556,100.0,344.77750000000003,344.77750000000003,-0.08555148937739432,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,362.74,365.77,360.31,361.54,21004575.0,MSFT,3,-0.13068417839144786,366.3394984420121,359.76050155798794,0.0,-88.96839594514006,100.0,363.05,363.05,0.14732143605942838,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,47.65,47.95,47.18,47.41,26312500.0,NFLX,3,0.022872767201214117,47.78777364723893,46.59222635276107,90.81913699887754,88.88888888888619,100.0,47.19,47.19,0.1316892576093475,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,48.43,49.52,48.28,49.07,415039270.0,NVDA,3,0.040376152069967475,49.46965111561228,46.89034888438772,72.99727082998874,117.67881241565505,69.08128832342014,48.18,48.18,0.20287179557296137,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,158.44,158.44,154.74,156.01,5252478.0,PEP,3,-0.14402223656662727,161.92118753684238,154.9588124631576,1.0097432418639158,-133.33333333333243,44.20574059981658,158.44,158.44,0.00866654235869646,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,57.43,60.05,57.33,59.8,17420162.0,PYPL,3,-0.03427536725189384,62.15127721416425,56.54372278583574,37.221492796121325,-14.772905862014722,34.234734567430145,59.3475,59.3475,0.08913479950278998,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,129.74,131.56,129.44,130.28,6827264.0,QCOM,3,-0.11820563004204132,134.6179245421489,127.76207545785111,12.64879571266816,-47.91386271870735,65.17989782238531,131.19,131.19,0.280966108199209,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,88.01,88.25,87.21,87.69,7191023.0,SBUX,3,-0.018410200578045988,88.62126299268631,87.45873700731367,24.103951755155435,-108.14814814814879,51.88855162264188,88.03999999999999,88.03999999999999,-0.012931253761053085,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,156.75,157.9,156.26,157.83,4552918.0,TMUS,3,0.05185524192651769,158.17634461880354,155.63865538119646,100.0,56.25692137320272,50.26462198179822,156.9075,156.9075,0.28645411506295204,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,236.86,240.1196,234.9001,237.49,92488939.0,TSLA,3,-0.3448812248020374,251.0652196982797,230.0797803017203,0.0,-74.7416902804364,100.0,240.5725,240.5725,-0.07902005443779322,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,154.26,155.5,153.56,154.44,3087213.0,TXN,3,-0.1455890753989877,159.66067082137644,151.64432917862356,12.154200409260127,-47.28309282023939,79.62247331045532,155.6525,155.6525,-0.04737389336029688,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,415.01,418.52,414.415,416.5,1000283.0,VRTX,3,0.24778476534794436,419.94417363651826,407.19082636348173,96.77530674846555,79.64055040718918,100.0,413.5675,413.5675,0.06563227064907551,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
4,2024-01-08,180.22,183.7,179.65,183.66,59151720.0,AAPL,4,-0.027544710737601008,185.91741972398236,177.74258027601766,51.35548206702667,26.004728132386923,7.066260299632722,181.83,181.83,-0.05053823839666115,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,567.87,581.51,567.87,580.55,2830014.0,ADBE,4,0.0016855984073345098,587.4488466549323,558.1751533450678,52.76757959909417,44.25991542920949,1.7844771074711405,572.812,572.812,0.016390768345445395,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,180.43,182.63,180.27,182.16,2587399.0,ADI,4,-0.1615261273994406,187.7541111874902,176.2778888125098,29.58909854272521,-5.622133451695395,53.62687283506191,182.016,182.016,-0.9566033128648996,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,223.69,225.22,223.11,224.84,1678498.0,ADP,4,0.16794609514639092,225.70500611093112,219.32299388906884,83.297457995155,149.68865538042465,53.997788117122745,222.51399999999998,222.51399999999998,0.8424927871674299,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,281.47,290.42,280.42,290.26,3467906.0,AMGN,4,0.49746999583805973,292.214267868661,273.6377321313391,98.75913455697028,133.53432873915307,100.0,282.92600000000004,282.92600000000004,-0.1551903858780861,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,146.74,149.4,146.15,149.1,46760967.0,AMZN,4,-0.052714531413244003,152.26731788750752,142.65668211249246,47.59535280206307,18.489132525485548,14.908782494484218,147.462,147.462,0.13331955428131753,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,103.12,105.22,102.69,104.92,33111860.0,AVGO,4,-0.02787794988961423,106.95394990448483,100.64605009551516,43.86831372484022,22.27826817990706,14.586455504455367,103.8,103.8,0.03999056667089462,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,3349.27,3401.66,3344.54,3399.54,264748.0,BKNG,4,-0.1513103449224218,3438.863021785574,3307.8129782144256,46.036212226845926,12.302766143956186,60.99933019448698,3373.3379999999997,3373.3379999999997,-0.8975748550146818,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,37.1,37.77,37.0,37.69,16124475.0,CMCSA,4,0.003659941897140584,38.08371606098378,36.52028393901622,53.03752788622855,44.70256951777562,13.328453610564278,37.302,37.302,0.5285744350403547,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,647.75,653.95,646.0,653.56,2245428.0,COST,4,0.6385854672670348,657.4481010311663,631.0798989688335,75.3928574726055,106.78799288777357,21.22070819574665,644.2639999999999,644.2639999999999,0.6402944456785917,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,46.82,47.52,46.76,47.48,18082157.0,CSCO,4,0.00503498941293401,47.685221456907385,46.89477854309261,64.3556467267378,5.420054200541242,24.891289619237735,47.29,47.29,-0.05026572570204735,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,77.02,78.14,76.68,78.07,8641208.0,GILD,4,0.0196922693561703,78.77261787383569,76.82338212616432,61.92224833264607,-2.833590932509725,4.906639813614606,77.798,77.798,-0.8815934248268604,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,135.17,137.86,135.14,137.7,21405420.0,GOOGL,4,-0.017117683941762607,139.38349135259423,133.57250864740578,55.80673273714636,40.47532874894504,6.290278897732407,136.478,136.478,0.25726991017227585,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,182.52,182.9,180.84,182.11,4019954.0,HON,4,-0.20694856223616398,188.52399497945856,179.76000502054143,5.226921492717906,-97.92768252950833,100.0,184.142,184.142,0.03181913495063782,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,46.44,48.11,46.34,47.8,42141422.0,INTC,4,0.030186265591012784,48.145788304812086,45.406211695187906,65.08143449362407,74.65679469381467,10.020220336344192,46.775999999999996,46.775999999999996,-0.22819034499116242,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,584.53,591.88,583.37,589.74,1689873.0,INTU,4,-0.11717047708475548,599.1471625413127,571.3448374586873,42.672795052658685,17.450945040415018,15.760356825427028,585.246,585.246,0.09205288626253605,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,324.5,329.53,324.12,328.86,1463337.0,ISRG,4,-0.0074105841915752535,333.71122730297276,317.38477269702724,45.937709122492365,33.83798111757916,37.23438736503082,325.548,325.548,0.10131656192243099,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,68.4,69.09,68.4,68.97,5596782.0,MDLZ,4,-0.003026854944266688,69.3123736198722,68.12362638012777,47.39669276410475,63.197026022309814,16.96761920966998,68.71799999999999,68.71799999999999,0.57419653236866,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,351.96,356.21,349.34,355.89,13893482.0,META,4,0.6052734295772098,358.3562229636442,335.6437770363558,89.37129575279585,138.11910377358504,100.0,347.0,347.0,0.20137717497224608,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,363.06,368.86,362.78,368.36,23138403.0,MSFT,4,0.12062549072049933,369.6502740993923,358.57372590060766,70.47564824086058,127.44014732964983,27.321879542249654,364.11199999999997,364.11199999999997,0.28718217168576443,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,47.39,48.52,47.36,48.5,36766520.0,NFLX,4,0.06798326582851644,48.73296838368478,46.17103161631522,96.63133222421118,152.2781774580335,100.0,47.452,47.452,-0.10177616588771343,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,49.48,52.24,49.45,52.22,643080940.0,NVDA,4,0.18888653920271992,52.77015282610314,45.205847173896856,89.49069356079292,159.40525587828438,89.09160903447065,48.988,48.988,0.0003639678212089671,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,156.01,156.74,154.95,156.17,5735928.0,PEP,4,-0.19041937129225062,161.62073795479125,154.35126204520873,5.246522849534259,-93.51460591585641,44.20574059981658,157.986,157.986,-0.9404292930848897,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,60.08,61.59,59.74,61.41,14297616.0,PYPL,4,0.058571193159046686,62.80942617552877,56.71057382447124,54.29144553194272,80.01448225923245,5.228033070230766,59.760000000000005,59.760000000000005,0.05381519254297018,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,130.53,132.59,130.2,132.47,7729707.0,QCOM,4,-0.030895895165372167,134.62777937638674,128.26422062361326,43.30349080274873,21.337242446453537,29.670448385828458,131.446,131.446,0.44202722298602265,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,87.72,89.18,87.65,88.82,7537751.0,SBUX,4,0.018252764181127645,89.05630227246009,87.33569772753991,61.505546062612865,35.714285714283804,15.564696430826691,88.196,88.196,0.21737574599683285,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,157.93,158.43,156.82,157.87,4135162.0,TMUS,4,0.07434007106192553,158.49592263395937,155.70407736604062,100.0,103.8394415357764,62.75754371819898,157.1,157.1,0.016200087033212185,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,236.14,241.25,235.3,240.45,85180396.0,TSLA,4,-0.2436007871953052,249.6356223513084,231.4603776486916,22.986526794763165,-42.283370200515606,78.26314083949832,240.548,240.548,-0.2873805518158608,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,154.55,157.78,153.98,157.66,5719952.0,TXN,4,-0.020951900569201598,159.96208392949794,152.14591607050207,47.90323246532174,33.3782223932276,19.20907591630123,156.054,156.054,-0.20475677028298378,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
4,2024-01-08,416.07,419.28,412.85,419.12,1142421.0,VRTX,4,0.39290763558074104,422.10502362996107,407.2509763700389,97.80283238139805,72.85494843098597,55.83506774291828,414.678,414.678,0.17504246532917023,-0.020224752812624813,-0.009896082054689281,0.014275889965468691,0.020667868665707134,0.02509231153738911
5,2024-01-09,182.04,183.26,180.86,183.25,42848219.0,AAPL,5,0.04163823556680768,185.90201106667388,178.2313222666595,48.89580750196835,29.362279511532527,7.066260299632715,182.0666666666667,182.0666666666667,0.023294733682026465,-0.02446480861549971,0.004247925782116635,-0.001517061674658704,0.0019755228937126112,0.0015894145532016069
5,2024-01-09,578.33,588.2,577.28,586.2,1926925.0,ADBE,5,0.5765524276215501,592.0986019230294,557.9880647436374,60.42081450680255,99.73146305247401,24.655021330034007,575.0433333333334,575.0433333333334,0.016390768345445395,-0.02446480861549971,0.004247925782116635,-0.001517061674658704,0.0019755228937126112,0.0015894145532016069
5,2024-01-09,179.77,183.46,179.19,182.92,3151706.0,ADI,5,-0.07668351400135975,187.35179411608067,176.98153921725265,35.01772868998613,-0.9045597194023185,58.23995233857067,182.16666666666666,182.16666666666666,0.7580897770822048,-0.02446480861549971,0.004247925782116635,-0.001517061674658704,0.0019755228937126112,0.0015894145532016069
5,2024-01-09,223.17,225.06,222.9,223.37,1135022.0,ADP,5,0.15775362991459474,225.59511977445428,219.71821355887906,62.951442594980804,79.62347729789549,45.281759102189625,222.65666666666667,222.65666666666667,0.055074439849704504,-0.02446480861549971,0.004247925782116635,-0.001517061674658704,0.0019755228937126112,0.0015894145532016069
5,2024-01-09,287.59,289.41,285.65,286.88,2603827.0,AMGN,5,0.527519136024921,292.4979276895978,274.67207231040214,77.12408299389632,102.95116524183162,100.0,283.585,283.585,0.2786260452121496,-0.02446480861549971,0.004247925782116635,-0.001517061674658704,0.0019755228937126112,0.0015894145532016069
5,2024-01-09,148.33,151.71,148.21,151.37,43816462.0,AMZN,5,0.13002838363206592,153.46632377482177,142.7603428918449,58.00737133862114,82.15792646172568,16.3614228930509,148.11333333333334,148.11333333333334,0.1701858833145637,-0.02446480861549971,0.004247925782116635,-0.001517061674658704,0.0019755228937126112,0.0015894145532016069
5,2024-01-09,104.01,106.25,103.93,105.66,23225410.0,AVGO,5,0.06008622679736675,107.31379774642532,100.90620225357468,50.44817506343811,68.07158387690363,5.591841696219692,104.11,104.11,0.25357668567448854,-0.02446480861549971,0.004247925782116635,-0.001517061674658704,0.0019755228937126112,0.0015894145532016069
5,2024-01-09,3378.1,3426.69,3378.1,3425.45,224382.0,BKNG,5,2.1317057158621537,3454.4475222943884,3309.599144372278,54.81818610677176,74.36315781372527,21.366847093996185,3382.023333333333,3382.023333333333,0.028482324443757534,-0.02446480861549971,0.004247925782116635,-0.001517061674658704,0.0019755228937126112,0.0015894145532016069
5,2024-01-09,37.24,37.44,36.89,37.31,14842183.0,CMCSA,5,0.0031285393206346157,38.00255194483239,36.60411472183428,43.31051429684319,-25.36585365853833,22.324177461857964,37.303333333333335,37.303333333333335,0.1164373829960823,-0.02446480861549971,0.004247925782116635,-0.001517061674658704,0.0019755228937126112,0.0015894145532016069
5,2024-01-09,650.79,659.09,650.17,658.98,1886192.0,COST,5,1.0903177465060025,663.5520516241504,629.881281709183,80.45999669211365,120.45509064117154,39.02069174869386,646.7166666666667,646.7166666666667,-0.04545869119465351,-0.02446480861549971,0.004247925782116635,-0.001517061674658704,0.0019755228937126112,0.0015894145532016069
5,2024-01-09,47.01,47.08,46.52,46.97,20489211.0,CSCO,5,-0.010033336355739664,47.67624221952041,46.79709111381293,42.81473916213186,-183.43749999999852,52.715189107555105,47.23666666666667,47.23666666666667,0.15243309922516346,-0.02446480861549971,0.004247925782116635,-0.001517061674658704,0.0019755228937126112,0.0015894145532016069
