,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
4,2024-01-08,414.7,417.31,411.83,417.21,2125446.0,MA,4,0.06158753329521005,418.39876960722796,411.79723039277195,56.82966811955286,35.61105330095834,22.04801547434073,415.09799999999996,415.09799999999996,0.1327955136075616
4,2024-01-08,351.96,356.21,349.34,355.89,13893482.0,META,4,0.6052734295772098,358.3562229636442,335.6437770363558,89.37129575279585,138.11910377358504,100.0,347.0,347.0,0.20137717497224608
4,2024-01-08,363.06,368.86,362.78,368.36,23138403.0,MSFT,4,0.12062549072049933,369.6502740993923,358.57372590060766,70.47564824086058,127.44014732964983,27.321879542249654,364.11199999999997,364.11199999999997,0.28718217168576443
4,2024-01-08,83.22,84.82,83.16,84.27,16221804.0,MU,4,0.11972134956604918,84.68808498932567,80.26391501067432,97.312048528385,152.26118786161288,16.84170435807507,82.476,82.476,0.05118033196777105
4,2024-01-08,47.39,48.52,47.36,48.5,36766520.0,NFLX,4,0.06798326582851644,48.73296838368478,46.17103161631522,96.63133222421118,152.2781774580335,100.0,47.452,47.452,-0.10177616588771343
4,2024-01-08,49.48,52.24,49.45,52.22,643080940.0,NVDA,4,0.18888653920271992,52.77015282610314,45.205847173896856,89.49069356079292,159.40525587828438,89.09160903447065,48.988,48.988,0.0003639678212089671
4,2024-01-08,100.42,102.2,99.63,102.1,7038658.0,ORCL,4,0.0403008834032903,102.71386213502913,98.82613786497089,60.26428896830412,91.93840579710226,41.527098311534786,100.77000000000001,100.77000000000001,0.043605780228972435
4,2024-01-08,139.61,140.57,139.37,140.35,8255307.0,PG,4,-0.0039986345146019175,141.08869696929304,138.81530303070696,50.276926286380096,65.7657657657666,82.60093963051207,139.952,139.952,-0.18643894791603088
4,2024-01-08,236.14,241.25,235.3,240.45,85180396.0,TSLA,4,-0.2436007871953052,249.6356223513084,231.4603776486916,22.986526794763165,-42.283370200515606,78.26314083949832,240.548,240.548,-0.2873805518158608
4,2024-01-08,256.61,258.26,255.63,258.18,4659030.0,V,4,0.16976355489330786,258.7896765599564,252.06232344004363,84.76502111694155,141.87705817782745,67.73725220310806,255.42600000000002,255.42600000000002,0.3016289295628667
4,2024-01-08,51.02,51.54,51.02,51.53,20680878.0,WMT,4,-0.024126868394276357,52.245842679248724,50.82215732075129,38.583554831518576,-41.34366925064584,57.538510917473516,51.534000000000006,51.534000000000006,-0.9493229715153575
4,2024-01-08,93.31,93.6,91.62,93.49,23370127.0,XOM,4,-0.06459600335266202,96.3242311451379,93.19176885486209,29.66066173339776,-159.82067127105242,43.98965635608005,94.758,94.758,0.07663807962089778
5,2024-01-09,182.04,183.26,180.86,183.25,42848219.0,AAPL,5,0.04163823556680768,185.90201106667388,178.2313222666595,48.89580750196835,29.362279511532527,7.066260299632715,182.0666666666667,182.0666666666667,0.023294733682026465
5,2024-01-09,149.17,151.05,148.62,149.98,4454130.0,ABBV,5,0.10228651837462621,150.80071002378534,147.23595664288135,81.37303506976019,89.96669442131545,59.02446354286063,149.01833333333335,149.01833333333335,0.7504390054382384
5,2024-01-09,145.95,149.86,145.08,149.26,67880658.0,AMD,5,0.714197375647359,152.08202585977648,129.22797414022352,82.53418327373188,130.7101727447219,60.75459472487007,140.655,140.655,-0.026987292896956207
5,2024-01-09,148.33,151.71,148.21,151.37,43816462.0,AMZN,5,0.13002838363206592,153.46632377482177,142.7603428918449,58.00737133862114,82.15792646172568,16.3614228930509,148.11333333333334,148.11333333333334,0.1701858833145637
5,2024-01-09,104.01,106.25,103.93,105.66,23225410.0,AVGO,5,0.06008622679736675,107.31379774642532,100.90620225357468,50.44817506343811,68.07158387690363,5.591841696219692,104.11,104.11,0.25357668567448854
5,2024-01-09,32.05,32.07,31.76,31.87,39268843.0,BAC,5,0.003976510410758749,32.77221268035092,31.49778731964908,42.6643140236026,-60.422405876950755,56.07749275820567,32.135,32.135,-0.09709611367434264
5,2024-01-09,279.77,282.8,278.58,282.73,1974738.0,CAT,5,0.22419358865010963,286.9155332488868,273.0211334177798,50.57931234931632,49.5319689036964,21.191817033112848,279.9683333333333,279.9683333333333,0.08913331478834152
5,2024-01-09,650.79,659.09,650.17,658.98,1886192.0,COST,5,1.0903177465060025,663.5520516241504,629.881281709183,80.45999669211365,120.45509064117154,39.02069174869386,646.7166666666667,646.7166666666667,-0.04545869119465351
5,2024-01-09,47.01,47.08,46.52,46.97,20489211.0,CSCO,5,-0.010033336355739664,47.67624221952041,46.79709111381293,42.81473916213186,-183.43749999999852,52.715189107555105,47.23666666666667,47.23666666666667,0.15243309922516346
5,2024-01-09,136.09,136.09,132.13,132.23,11784672.0,CVX,5,-0.2155069836773862,139.8542352538271,131.82909807950622,27.947482981144546,-135.61959654178827,34.967325432803435,135.84166666666667,135.84166666666667,-0.3148527730256319
5,2024-01-09,100.11,101.29,99.85,101.29,3842824.0,GE,5,0.17819998277964544,102.34528486031172,96.39471513968829,73.05958213211316,125.23444160272892,45.556028502207205,99.37,99.37,0.007160302251577377
5,2024-01-09,138.91,141.63,138.65,141.39,19585850.0,GOOG,5,0.14131480259939622,142.29336068520087,134.89997264813246,68.07805700768239,158.79828326180242,51.43394351451745,138.59666666666666,138.59666666666666,0.21813053358346224
5,2024-01-09,137.36,140.32,137.01,139.79,24765144.0,GOOGL,5,0.12969706370191147,140.78051996395163,133.27948003604837,66.5269084968541,159.44946589975177,45.09519916573009,137.03,137.03,0.3177504822378978
5,2024-01-09,327.02,330.14,326.49,327.38,2338058.0,HD,5,0.31266534640195687,332.1078475146419,316.9254858186914,54.42236155457434,81.25657202944227,8.043547268107991,324.51666666666665,324.51666666666665,0.0800332510843873
5,2024-01-09,151.22,152.76,150.25,151.22,6357014.0,JNJ,5,0.07015948564188079,151.75848168602712,149.45151831397285,85.5955545196326,145.6609894566068,48.31610723135724,150.605,150.605,0.01911177672445774
5,2024-01-09,164.36,164.53,162.9,163.44,9923630.0,JPM,5,0.018373989205741736,165.51916643218905,162.5575002344776,44.62297626273615,-21.513944223107156,2.7102487525079493,164.03833333333333,164.03833333333333,-0.07456454421792712
5,2024-01-09,56.15,56.29,55.81,56.16,10493653.0,KO,5,0.010024085129522575,56.36950315217734,55.74383018115601,59.08975508454636,48.373101952278134,12.29337961802127,56.05666666666667,56.05666666666667,0.04655554424971342
5,2024-01-09,620.4,624.66,614.12,615.85,2918891.0,LLY,5,1.3078067841834127,630.6728975790684,581.8537690875983,90.6362639362921,94.45583596214536,89.46332172654242,606.2633333333333,606.2633333333333,0.056179147213697433
5,2024-01-09,414.37,418.91,413.81,417.83,2439387.0,MA,5,0.1617606453372673,419.25359638704543,411.85307027962125,60.35808715997121,109.07630522088107,10.667535089166504,415.55333333333334,415.55333333333334,0.170227553229779
5,2024-01-09,353.65,357.86,352.62,354.67,13464678.0,META,5,0.7646659494621986,360.2110742869729,336.3455923796938,82.59476912435264,108.52077378733385,100.0,348.27833333333336,348.27833333333336,0.5147601819730231
5,2024-01-09,365.73,369.64,364.92,369.44,20832365.0,MSFT,5,0.31561075764386715,371.59265045334575,358.40734954665425,73.53149220542821,128.1690140845046,37.97631472959517,365.0,365.0,0.27718550447025336
5,2024-01-09,82.46,83.51,82.23,82.66,12139105.0,MU,5,0.09422891543876233,84.4909112752436,80.52242205808972,60.08723347076117,34.60317460317559,0.15085327426227646,82.50666666666666,82.50666666666666,0.4034557961858809
5,2024-01-09,47.55,48.51,47.38,48.21,35269660.0,NFLX,5,0.08142236402551362,48.88054171399546,46.27612495267122,82.2925585878892,91.25000000000126,100.0,47.57833333333334,47.57833333333334,0.15400593541562557
5,2024-01-09,52.37,54.29,51.66,53.11,773349750.0,NVDA,5,0.3126679043952407,54.44689689746122,44.903103102538786,91.08268257210179,132.74692666384038,92.830089113184,49.675000000000004,49.675000000000004,0.10813369548746518
5,2024-01-09,101.31,101.92,100.76,101.09,6725200.0,ORCL,5,0.043069505560211496,102.58149904414294,99.06516762252373,46.5495809237771,67.53340556157441,41.52709831153477,100.82333333333334,100.82333333333334,0.017692947760224342
5,2024-01-09,140.24,141.02,139.75,140.93,9786934.0,PG,5,0.03906572191743862,141.40779542078397,138.82220457921605,57.05840432155025,122.1461187214637,29.666106526651927,140.115,140.115,0.039768641193707786
5,2024-01-09,238.11,238.9646,232.04,234.96,96715676.0,TSLA,5,-0.41289423848684237,248.93788261023684,230.2954507230965,15.95135366256892,-109.7719263496388,83.7183777641381,239.61666666666667,239.61666666666667,0.10659204757608035
5,2024-01-09,257.65,259.24,256.81,258.96,7055782.0,V,5,0.2736280863651359,260.1836400660167,251.84635993398328,86.82581268219583,123.90243902439087,74.35445158630284,256.015,256.015,0.08903566189110279
5,2024-01-09,51.42,51.88,51.36,51.87,23322378.0,WMT,5,-0.00292764897892539,52.28328204938538,50.896717950614615,51.69442848937393,46.96223316913186,21.976686955343908,51.589999999999996,51.589999999999996,0.11840037070214748
5,2024-01-09,93.83,93.83,91.89,92.33,19496647.0,XOM,5,-0.15051882149543871,96.78079840345622,91.92586826321046,21.836165253081532,-107.14801444043293,35.94189721802516,94.35333333333334,94.35333333333334,-0.42086557811126113
6,2024-01-10,182.47,184.5,182.04,184.29,46797681.0,AAPL,6,0.13240248142525957,186.26795849732423,178.5006129312472,54.60146172995249,76.35132801436718,13.25803253720185,182.3842857142857,182.3842857142857,0.06251159789972008
6,2024-01-10,149.94,152.54,149.58,152.36,6609876.0,ABBV,6,0.22662757017704394,152.50044072124564,146.49098785018293,89.23222917097291,150.01059007921444,71.7997479553148,149.49571428571429,149.49571428571429,0.2239061776548624
6,2024-01-10,150.07,150.88,146.65,148.54,56959387.0,AMD,6,0.8855282860293983,153.7956558517349,129.76720129112223,78.9271789772612,100.72460599913087,63.517634449894025,141.78142857142856,141.78142857142856,0.12183722098254496
6,2024-01-10,152.06,154.42,151.881,153.73,44473689.0,AMZN,6,0.35189547857100933,155.38916629776944,142.44226227365917,65.40072571641582,134.78984731359805,37.642266465558315,148.9157142857143,148.9157142857143,-0.050957407735820325
6,2024-01-10,105.45,105.71,103.72,105.47,17643940.0,AVGO,6,0.10685622572815134,107.40436866248471,101.20420276608671,48.92488161636205,44.51216876323812,1.6890862401535212,104.30428571428571,104.30428571428571,0.30946416035294533
6,2024-01-10,31.75,31.87,31.5,31.84,34904016.0,BAC,6,-0.010540545117606825,32.71583004603612,31.46988423967817,41.95794783415377,-91.88790560472064,20.72816351376737,32.09285714285714,32.09285714285714,-0.5790501545804242
6,2024-01-10,282.6,284.92,281.93,283.76,2048021.0,CAT,6,0.33838921409210343,287.46952105631794,273.55047894368204,53.99206262661867,89.93669264829815,1.5315942723395157,280.51,280.51,0.41578001249581575
6,2024-01-10,661.33,665.55,660.79,664.49,1802182.0,COST,6,1.6108499993198393,669.668974215289,628.8424543561395,83.93830843466193,141.17460317460285,53.22084411753125,649.2557142857142,649.2557142857142,-0.10767913516610861
6,2024-01-10,47.05,47.35,46.88,47.28,15174710.0,CSCO,6,-0.005480457348731704,47.64546767189884,46.84024661381544,52.75784028329553,-7.042869641295575,5.6489801887133355,47.24285714285714,47.24285714285714,0.15243309922516346
6,2024-01-10,132.52,132.52,130.79,131.14,8490407.0,CVX,6,-0.37274181675203977,140.27382862826198,130.066171371738,24.529468789802507,-142.1495281404339,46.98674723901053,135.17,135.17,0.0163638514932245
6,2024-01-10,101.23,102.39,101.08,102.02,3648349.0,GE,6,0.2518189758449978,103.12344779314992,96.37369506399293,76.70262436249071,138.01676785198052,59.19859483748827,99.74857142857142,99.74857142857142,0.2717432628075282
6,2024-01-10,141.35,143.34,141.29,142.62,16642821.0,GOOG,6,0.2873667844914394,143.71431206940542,134.62854507345173,72.28534101629042,159.82007575757714,63.44951642997639,139.17142857142858,139.17142857142858,0.026713154860772192
6,2024-01-10,139.84,141.82,139.75,141.11,21323292.0,GOOGL,6,0.2814150292138322,142.22091840237056,133.00479588334372,71.10622793424831,159.7388224878271,56.76487340748167,137.61285714285714,137.61285714285714,0.14412358244881035
6,2024-01-10,331.56,337.47,331.27,337.41,4109255.0,HD,6,0.8157453057951329,338.3174533638887,314.3996894932542,72.38234191311244,165.25620035170846,47.461019420153114,326.35857142857145,326.35857142857145,0.13215920329093933
6,2024-01-10,151.4,152.14,150.81,151.44,4945088.0,JNJ,6,0.08950554646764886,151.95195869695698,149.49661273161445,87.0627993494979,115.47650187461821,48.31610723135724,150.7242857142857,150.7242857142857,0.37223425028579576
6,2024-01-10,162.81,163.85,161.81,163.79,9670218.0,JPM,6,0.0019910262959683678,165.36763865336664,162.63807563234766,49.3228378768601,-58.41465843457541,22.12356624881171,164.00285714285715,164.00285714285715,-0.31751835270022805
6,2024-01-10,56.37,56.55,56.14,56.35,12257983.0,KO,6,0.020716453399906243,56.46012890605434,55.737013951088514,66.46325469951944,123.45584481878517,12.677980766152015,56.098571428571425,56.098571428571425,0.02794463385362178
6,2024-01-10,618.81,627.25,616.13,620.49,2679074.0,LLY,6,1.6060064369921747,633.0379530880615,583.5534754833669,91.73373231132531,98.24806821209712,90.01269827646074,608.2957142857142,608.2957142857142,0.019654041156172752
6,2024-01-10,421.19,424.62,419.36,423.43,2709369.0,MA,6,0.4769058038824596,423.5241873353294,409.8329555218135,77.52324890793916,211.80909262403574,55.8327300075974,416.67857142857144,416.67857142857144,0.2828710393514484
6,2024-01-10,357.39,370.06,356.31,367.61,22121427.0,META,6,1.439918626020983,369.2666032673855,332.81339673261454,90.49916390739752,147.05244097970913,100.0,351.04,351.04,-0.06571256276220083
6,2024-01-10,370.01,377.68,369.96,376.3,25518405.0,MSFT,6,0.7459899833967256,377.0634442586717,356.1651271698998,84.24589775304577,188.60642048617558,76.28425017181652,366.61428571428576,366.61428571428576,0.3105951629372107
6,2024-01-10,82.29,82.35,81.0,81.72,10749133.0,MU,6,0.03367372479891628,84.30076089614558,80.48781053242585,48.810054756217404,-61.707988980716266,17.179644380865682,82.39428571428572,82.39428571428572,0.19815426568190256
6,2024-01-10,48.16,48.7,47.3,47.83,43426890.0,NFLX,6,0.07142387639450476,48.81816041113514,46.41041101743629,68.51192812003768,61.340206185566366,100.0,47.614285714285714,47.614285714285714,-0.17759133476231778
6,2024-01-10,53.58,54.57,53.46,54.32,533949530.0,NVDA,6,0.4414795429485707,55.93365770817342,44.743485148969434,92.64885513560013,116.48282828282792,93.1717622810041,50.33857142857143,50.33857142857143,0.18842470204895911
6,2024-01-10,100.95,101.91,100.59,101.76,7270545.0,ORCL,6,0.0744553217168118,102.71136497480506,99.20292073948067,53.769492471373496,74.58170784568661,28.425222857290066,100.95714285714287,100.95714285714287,0.017692947760224342
6,2024-01-10,140.97,141.59,140.89,141.53,8591116.0,PG,6,0.09319143084161396,141.90990625391441,138.72437946037132,62.52761047275032,167.56335282650733,6.884014659471731,140.31714285714287,140.31714285714287,-0.6171400770545006
6,2024-01-10,235.1,235.5,231.29,233.94,91642761.0,TSLA,6,-0.5605595373378378,248.33557512515193,229.27585344627659,15.06516457336221,-119.2943826883897,84.66485889714843,238.80571428571426,238.80571428571426,0.22864393385437629
6,2024-01-10,260.57,260.96,258.5,260.17,4355784.0,V,6,0.3903393127019399,261.54278434887163,251.67435850827127,89.17551781685124,126.87694358062951,81.48073014701268,256.60857142857145,256.60857142857145,0.3220737958326936
6,2024-01-10,51.95,52.59,51.95,52.52,20122038.0,WMT,6,0.04016414002128954,52.66877569366473,50.77693859204956,66.03429913412914,158.08903365906556,18.892840184636707,51.722857142857144,51.722857142857144,0.11840037070214748
6,2024-01-10,92.45,92.45,90.93,91.42,18206088.0,XOM,6,-0.24425386098302226,97.06914046143338,90.79943096713804,17.985726581687288,-117.79237665092674,48.727831159611455,93.9342857142857,93.9342857142857,-0.09110681960980098
7,2024-01-11,184.63,185.14,181.74,183.69,49133996.0,AAPL,7,0.162597953572174,186.25973075021707,178.83526924978295,51.190480770770975,66.80134680134648,21.481531037939977,182.5475,182.5475,-0.011521461543937524
7,2024-01-11,151.77,152.58,150.7,151.34,4591523.0,ABBV,7,0.25784718767945947,152.79859554418235,146.65390445581764,75.1707427742794,115.1758793969851,72.04982160496695,149.72625,149.72625,0.06785999611020088
7,2024-01-11,148.52,150.38,143.69,148.02,62775124.0,AMD,7,0.9614417026269848,154.5270891742016,130.5954108257984,76.43155248779377,69.58330801526579,34.206806391255654,142.56125,142.56125,0.18372574001550673
7,2024-01-11,155.04,157.17,153.12,155.18,49079757.0,AMZN,7,0.5639678876350729,157.15124670532344,142.24625329467654,68.88287353207414,139.87641902572184,51.13030823725304,149.69875,149.69875,0.2357849253457971
7,2024-01-11,105.84,107.5,104.88,107.37,25765210.0,AVGO,7,0.2268624759831681,108.2842882498537,101.0907117501463,61.0815998166548,112.17150760719244,26.45658711526143,104.6875,104.6875,0.13767290518929562
7,2024-01-11,31.61,31.75,31.07,31.42,48790555.0,BAC,7,-0.0400803181524374,32.75642735593063,31.261072644069362,33.843006779257294,-142.76315789473622,13.790548521957144,32.00875,32.00875,0.13719786600106293
7,2024-01-11,284.97,285.93,279.95,282.51,1941352.0,CAT,7,0.35007027707393945,287.35663983728506,274.1633601627149,49.68467254550681,62.94825303632175,14.477713734496097,280.76,280.76,-0.3855759557336569
7,2024-01-11,662.76,666.22,659.44,665.3,1670786.0,COST,7,1.9725059723442655,673.3039810662075,629.2185189337926,84.36165053561203,108.62908837856658,45.64433658931376,651.26125,651.26125,0.8372001573443413
7,2024-01-11,47.48,47.52,47.09,47.47,16458254.0,CSCO,7,0.006696869894831536,47.67712647663509,46.865373523364916,57.448829405769935,94.94949494949722,12.501095924648267,47.27125,47.27125,0.05723997969180346
7,2024-01-11,132.11,132.66,131.25,131.85,8612493.0,CVX,7,-0.43841194214985535,140.03126491266042,129.47873508733957,30.27554518755275,-99.49505150474664,44.014096418778735,134.755,134.755,0.1832252787426114
7,2024-01-11,102.35,102.41,100.53,102.12,4001601.0,GE,7,0.3018898371032037,103.5910561594135,96.4989438405865,77.14067436674122,101.25636672326007,40.39535384457594,100.045,100.045,-0.30413428926840425
7,2024-01-11,143.71,145.46,141.05,142.49,17476618.0,GOOG,7,0.37449587090227965,144.40247184467688,134.77002815532313,71.25848257027272,124.54260997607314,72.47456081178201,139.58625,139.58625,0.1512665960472077
7,2024-01-11,142.31,144.02,139.48,140.91,24012786.0,GOOGL,7,0.36910984129937674,142.8867222110218,133.1632777889782,69.61350926872404,124.38934395985518,67.57113131175522,138.025,138.025,0.13050622437149287
7,2024-01-11,337.68,341.38,334.06,337.15,3530570.0,HD,7,1.127594212025599,341.1541214556456,314.26087854435434,71.62547895760954,144.2478941034893,57.78046727229717,327.7075,327.7075,0.12291505544756849
7,2024-01-11,151.63,151.75,150.42,150.77,4946015.0,JNJ,7,0.06917347217418524,151.867063888141,149.592936111859,65.91129477755265,48.04163242946906,29.021960520663864,150.73,150.73,0.3682928439229727
7,2024-01-11,163.13,163.16,161.51,163.1,11919498.0,JPM,7,-0.041842534249070695,165.3056674347156,162.47433256528439,42.04540364711235,-95.02050380784937,27.29546055435248,163.89,163.89,0.24208838902413846
7,2024-01-11,56.4,56.41,55.87,55.99,13754232.0,KO,7,0.010431390447273259,56.428428096030096,55.741571903969906,49.11287164886423,26.38888888888855,9.63025470827263,56.085,56.085,0.35919824947736095
