,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
4,2024-01-08,32.37519454956055,32.507879195255335,31.882363283133163,32.507879195255335,40253900,BAC,0,0.02466821969689903,32.842578402411206,31.536292752373956,58.7709497712007,44.97640349007375,79.50136820789372,32.18943557739258,32.18943557739258
4,2024-01-08,282.6962585449219,283.1121946292506,275.9154081322425,278.15957371086853,2369100,CAT,0,0.11283944227545817,286.5712798795264,272.2589203157861,50.45982124345248,35.89668409582132,21.12650031128115,279.41510009765625,279.41510009765625
4,2024-01-08,654.4330444335938,654.8187816712865,646.8570805732375,648.6175273749328,2245300,COST,0,0.6395737559597592,658.3259855040751,631.9227205506124,75.40393926297145,106.78763720889057,21.2249451100142,645.1243530273438,645.1243530273438
4,2024-01-08,47.75588607788086,47.793743374741624,47.02714935952857,47.08393530481972,18070300,CSCO,0,0.0053416296104913386,47.96398011190385,47.15408934610396,64.5596765828532,7.036041267673251,25.32794020182973,47.559034729003905,47.559034729003905
4,2024-01-08,135.64866638183594,135.8301334006285,132.99920914133537,134.66872786630074,10038200,CVX,0,-0.04161414542485886,138.6450764888097,134.4197489506434,48.699928793595184,-134.23625059048226,24.244947502386086,136.53241271972655,136.53241271972655
4,2024-01-08,101.13093566894531,101.24919748246565,97.92231149212535,99.50691579042854,6920068,GE,0,0.11056871668421309,101.79589678306469,96.63138898353687,70.73423549068782,99.2849694622264,40.91585705401483,99.21364288330078,99.21364288330078
4,2024-01-08,139.48385620117188,139.59303793780887,136.85358956200596,136.97269140371955,17645300,GOOG,0,-0.0033669890711678363,140.92316645207006,135.35666142878932,58.00722366044807,59.01631993631878,20.8671624182664,138.1399139404297,138.1399139404297
4,2024-01-08,137.798828125,137.96755146900708,135.23817385924744,135.26794767616852,21404000,GOOGL,0,-0.017206141302779088,139.48279404324012,133.67330947238486,55.78317859748811,40.499532009354965,6.276338510015386,136.5780517578125,136.5780517578125
4,2024-01-08,331.35064697265625,331.8553905765754,326.8936624252147,327.0650782008763,2736200,HD,0,0.23021383455545674,334.18066867542416,318.29248806285705,60.6705969341586,99.94345509244172,2.2155010862978908,326.2365783691406,326.2365783691406
4,2024-01-08,151.1192169189453,151.24084284747087,149.32296469354128,150.71693773281265,6569800,JNJ,0,0.05365248390549482,151.57749597878515,149.38112828879295,84.9020626859222,57.182566084322936,5.7186177957653825,150.47931213378905,150.47931213378905
4,2024-01-08,164.79640197753906,165.1221209159084,162.37264494068123,164.79640197753906,11229900,JPM,0,0.06834116084473862,165.7291197793095,162.67784433201862,67.14777988467077,13.292439511674555,2.8742672153065265,164.20348205566407,164.20348205566407
4,2024-01-08,56.656982421875,56.722960985157684,56.006617161571334,56.251683478531625,11554600,KO,0,0.006402435197912837,56.75178794661609,56.09844093521984,67.40762063264802,48.779922048102364,11.572382261580795,56.425114440917966,56.425114440917966
4,2024-01-08,616.337158203125,616.3666624639426,600.1516975839768,612.7928612259269,2453900,LLY,0,1.135308477038052,629.4776121702639,579.1074220094235,92.0090226077022,62.69986825161397,87.39125608620417,604.2925170898437,604.2925170898437
4,2024-01-08,417.1871643066406,417.28600437041445,411.7990533087441,414.6760051650174,2125400,MA,0,0.06168419089249255,418.3760257791206,411.7615230490044,56.85425513168347,35.8549335821431,22.08340004083232,415.0687744140625,415.0687744140625
4,2024-01-08,356.1719970703125,356.4897845196527,349.6078345522185,352.23947587883526,13890200,META,0,0.6057779203360383,358.6374842777716,335.9069249019159,89.39303756617491,138.12103996268405,100.0,347.27220458984374,347.27220458984374
4,2024-01-08,368.34478759765625,368.8461605661577,362.76098316710153,363.04605054064757,23134000,MSFT,0,0.1204379029106235,369.63588996066494,358.5599718557413,70.43398816544959,127.2626489516704,27.14045588393253,364.0979309082031,364.0979309082031
4,2024-01-08,84.31233215332031,84.86813374382558,83.20074411656097,83.26029131220862,16219800,MU,0,0.11976276433568955,84.73084609977603,80.30496627815366,97.33157399572137,152.36310804224877,16.737457817435935,82.51790618896484,82.51790618896484
4,2024-01-08,48.50299835205078,48.52399826049805,47.3650016784668,47.388999938964844,36758000,NFLX,0,0.06813274447144124,48.73523630659698,46.16556172807099,96.58563063233558,152.23797072840824,100.0,47.450399017333986,47.450399017333986
4,2024-01-08,52.22390365600586,52.24589457837139,49.45144996976697,49.48443254074205,642510000,NVDA,0,0.18894561261225107,52.773618522307075,45.2057927936109,89.51480939683005,159.51590746687796,89.30273466306411,48.989705657958986,48.989705657958986
4,2024-01-08,102.10739135742188,102.21470165706039,99.63909071276439,100.42934022391938,7038700,ORCL,0,0.040190048179340465,102.72244828626923,98.83867537095735,60.2080333467089,91.71854793340994,41.51819275871,100.78056182861329,100.78056182861329
4,2024-01-08,140.347412109375,140.5645034041918,139.3657556062154,139.61117693333532,8255300,PG,0,-0.003856795142212377,141.0853338391977,138.8128534166617,50.30923837319691,65.06749009760927,82.23316445735918,139.9490936279297,139.9490936279297
4,2024-01-08,240.4499969482422,241.25,235.3000030517578,236.13999938964844,85166600,TSLA,0,-0.24360067728272838,249.6356198110496,231.4603762827004,22.986488712794753,-42.28390570259429,78.27010594658206,240.547998046875,240.547998046875
4,2024-01-08,258.1785888671875,258.2572466705079,255.6316185848529,256.6051627053084,4659000,V,0,0.16978341700391297,258.7888221307078,252.05738758608905,84.70055610618117,141.89343649248192,67.83959193303939,255.42310485839843,255.42310485839843
4,2024-01-08,51.631004333496094,51.64405387843313,51.11877142352006,51.12529806287626,20680800,WMT,0,-0.024193270252084176,52.349356829292034,50.92048417412593,38.69596935333168,-41.20235040350329,57.70336104255741,51.63492050170898,51.63492050170898
4,2024-01-08,93.51280212402344,93.62399706357029,91.64106659289472,93.33675230651848,23370100,XOM,0,-0.06467386060225522,96.35016646597599,93.21433853890683,29.676290655109284,-159.81793001421175,43.96904022107543,94.78225250244141,94.78225250244141
5,2024-01-09,183.23643493652344,183.24632668227045,180.8512103460259,182.0289774717032,42841800,AAPL,1,0.04158502836133948,185.8925246197894,178.21824910254134,48.87098905389113,29.330150230700923,7.07346115926771,182.05538686116537,182.05538686116537
5,2024-01-09,150.08822631835938,151.1608829309377,148.72891463565475,149.2744848729802,4454000,ABBV,1,0.10226237607957955,150.91173048515955,147.34137213528314,81.26724143470244,89.9222468778839,59.124459594017175,149.12655131022134,149.12655131022134
5,2024-01-09,149.25999450683594,149.86000061035156,145.0800018310547,145.9499969482422,67875700,AMD,1,0.7141968392568003,152.08201701554805,129.2279805430457,82.53419496879386,130.7105218064366,60.74360843018191,140.65499877929688,140.65499877929688
5,2024-01-09,151.3699951171875,151.7100067138672,148.2100067138672,148.3300018310547,43812600,AMZN,1,0.13002842335916398,153.4663154599245,142.76035385159895,58.00739271288505,82.15802987682898,16.361566010054435,148.11333465576172,148.11333465576172
5,2024-01-09,105.85380554199219,106.44639949694687,104.1151469642965,104.20412931480315,23225000,AVGO,1,0.060074143259910784,107.50979255850464,101.08981935962686,50.43615074766734,68.0911587618645,5.550269812165259,104.29980595906575,104.29980595906575
5,2024-01-09,31.872888565063477,32.07191554114372,31.759155765544268,32.052960074557184,39268800,BAC,1,0.00424102710974239,32.775487401116536,31.497868082892253,42.77015072584429,-60.38304353904875,56.004036372100195,32.136677742004395,32.136677742004395
5,2024-01-09,282.73492431640625,282.8026135515872,278.5851579685812,279.7749593745857,1974500,CAT,1,0.22442458136345067,286.91939081361727,273.01741745461186,50.593052337113534,49.57815907209985,21.126500311281156,279.96840413411456,279.96840413411456
5,2024-01-09,659.8629760742188,659.9717552075911,651.0408193335456,651.6540149144533,1886200,COST,1,1.0919975261464288,664.4403419827115,630.7212384209342,80.47117206111348,120.49867691057712,39.04054802441777,647.5807902018229,647.5807902018229
5,2024-01-09,47.23535919189453,47.35839359715453,46.781082476631155,47.2826790061421,20489200,CSCO,1,-0.00996918322275775,47.953450839247196,47.05672677305749,42.98697906199991,-184.0897836525638,53.210313328412106,47.505088806152344,47.505088806152344
5,2024-01-09,132.20074462890625,136.05697782342335,132.10093568654042,136.05697782342335,11784700,CVX,1,-0.21546186598502004,139.82040289113186,131.8005331847145,27.93002135333238,-135.63586866231375,35.028666560799486,135.8104680379232,135.8104680379232
5,2024-01-09,101.52511596679688,101.52511596679688,100.08241537399107,100.33469014619804,4815028,GE,1,0.17879512587579427,102.58156617164948,96.61621062278411,73.11777791195928,125.41865953115808,45.539945003169066,99.5988883972168,99.5988883972168
5,2024-01-09,141.49871826171875,141.73693704847574,138.74933511886613,139.01732936081825,19579700,GOOG,1,0.14158263490725176,142.40352890373438,134.99590041755468,68.0751438620281,158.9360525586303,51.41848361694201,138.69971466064453,138.69971466064453
5,2024-01-09,139.8930206298828,140.42897968026014,137.11401464787397,137.46139607476167,24759600,GOOGL,1,0.12976085714191754,140.88235075061482,133.37874238903362,66.5400516565281,159.55159917452193,45.039415768582074,137.13054656982422,137.13054656982422
5,2024-01-09,329.6936340332031,332.4744762590765,328.7984238344055,329.33173683836424,2338100,HD,1,0.31493646634777406,334.4582984977374,319.1672101285647,54.41748866320066,81.24441591877336,7.975710329016366,326.81275431315106,326.81275431315106
5,2024-01-09,151.21278381347656,152.75643389591977,150.24916952134754,151.21278381347656,6357000,JNJ,1,0.06996888975464799,151.75197473332034,149.4511400941536,85.60958496634204,145.39330119768923,47.92213280500651,150.60155741373697,150.60155741373697
5,2024-01-09,163.49351501464844,164.57605322862534,162.95703331249527,164.41319375604527,9923600,JPM,1,0.01885425486491954,165.567750531849,162.60255789914058,44.74825904922493,-21.04934121395575,2.874267215306519,164.08515421549478,164.08515421549478
5,2024-01-09,56.55329895019531,56.685256072455864,56.19512705008674,56.54387498241752,10493700,KO,1,0.010130585542000858,56.75684386278905,56.136113188806,59.36828588377357,49.08243761396006,11.572382261580806,56.446478525797524,56.446478525797524
5,2024-01-09,615.795654296875,624.5972383998477,614.0628948176992,620.3539726687477,2918900,LLY,1,1.3076602310069347,630.6155663395289,581.8038469091691,90.63091470531381,94.45141919036143,89.45341053657512,606.209706624349,606.209706624349
5,2024-01-09,417.8000793457031,418.8875914864791,413.78619558416733,414.33983264293386,2439300,MA,1,0.16180192289249362,419.2285405067162,411.81944329862233,60.336609042467956,109.0547107691802,10.622606589380085,415.52399190266925,415.52399190266925
5,2024-01-09,354.9505615234375,358.138316118868,352.8949134884514,353.9277076707349,13463900,META,1,0.7653874115316626,360.4951481807755,336.60871331010986,82.61122368732774,108.52485959622832,100.0,348.5519307454427,348.5519307454427
5,2024-01-09,369.4261169433594,369.6227120026067,364.90401056986224,365.7101313148608,20830000,MSFT,1,0.3154839093084547,371.5785008779381,358.3934229501869,73.4948872794749,128.1909654139931,37.77740276282826,364.9859619140625,364.9859619140625
5,2024-01-09,82.70450592041016,83.55805115030923,82.27773330546063,82.5060026273369,12138700,MU,1,0.09437010529737222,84.53417500661328,80.56383728179819,60.12462525088058,34.85644587296225,0.1055919281323406,82.54900614420573,82.54900614420573
5,2024-01-09,48.20899963378906,48.50899887084961,47.380001068115234,47.553001403808594,35268000,NFLX,1,0.08155675022099729,48.882319112895566,46.27134579392409,82.12344561135833,90.8468585734547,100.0,47.57683245340983,47.57683245340983
5,2024-01-09,53.11041259765625,54.29475419696261,51.66121915258384,52.37182563719699,773100000,NVDA,1,0.3126554746942105,54.44875876013367,44.90422153568339,91.09777399797242,132.69471575152826,92.96522288012561,49.67649014790853,49.67649014790853
5,2024-01-09,101.1025161743164,101.93179107643574,100.77081216812276,101.31715168106176,6725200,ORCL,1,0.043073102821693965,102.59087722105717,99.07756455140377,46.55159879836981,67.5117310656926,41.51819275870999,100.83422088623047,100.83422088623047
5,2024-01-09,140.92320251464844,141.01758315612858,139.74333647618462,140.23416478093083,9786800,PG,1,0.03900091123628613,141.40195878053257,138.82093143756637,57.038385646413104,121.68383157194873,29.275033898539675,140.11144510904947,140.11144510904947
5,2024-01-09,234.9600067138672,238.9600067138672,232.0399932861328,238.11000061035156,96705700,TSLA,1,-0.4128937887372217,248.9378781798113,230.29545413626946,15.951329914641931,-109.79653463478884,83.72372604181763,239.61666615804037,239.61666615804037
5,2024-01-09,258.95538330078125,259.2405740414497,256.8017925672123,257.6474913015105,7055800,V,1,0.27356938145555887,260.18080296472925,251.8428328995286,86.7596776502071,123.82563994998226,74.45967193808379,256.0118179321289,256.0118179321289
5,2024-01-09,51.976837158203125,51.98662711641138,51.46134470582021,51.526596158775,23322300,WMT,1,-0.0027224836114640993,52.38923968285466,50.994573539394686,51.877809330184974,47.587665548664404,22.036787444650628,51.69190661112467,51.69190661112467
5,2024-01-09,92.35455322265625,93.85565317879808,91.9097875782292,93.85565317879808,19496600,XOM,1,-0.15056160036746746,96.80576950918379,91.9495024024373,21.87764354309357,-107.12594774116651,35.87633134359548,94.37763595581055,94.37763595581055
6,2024-01-10,184.27565002441406,184.48348240733844,182.02898528742006,182.45457200324566,46792900,AAPL,2,0.13222415638318807,186.2567126213562,178.48842200475985,54.56717993836468,76.25336030588333,13.208268971356455,182.37256731305803,182.37256731305803
6,2024-01-10,152.4739990234375,152.6496945305796,149.69065314925064,150.05128609713412,6609900,ABBV,2,0.22687062147764436,152.61454380400983,146.59497244878037,89.16217226593147,150.00515625537506,71.86849400753725,149.6047581263951,149.6047581263951
6,2024-01-10,148.5399932861328,150.8800048828125,146.64999389648438,150.07000732421875,56951200,AMD,2,0.8855276417272364,153.79564574374953,129.7672073882259,78.92718081050646,100.72482228838072,63.50725514388995,141.78142656598772,141.78142656598772
6,2024-01-10,153.72999572753906,154.4199981689453,151.8800048828125,152.05999755859375,44421800,AMZN,2,0.3518952505101538,155.3891574059583,142.44227221178724,65.40075827613644,134.78365028116767,37.642308814781394,148.91571480887276,148.91571480887276
6,2024-01-10,105.66606140136719,105.89977158374693,103.90882582973363,105.6445525443219,17643000,AVGO,2,0.10713307458102861,107.60196739638984,101.38800321954209,48.93300598519922,44.53497285704914,1.7229481439129846,104.49498530796596,104.49498530796596
6,2024-01-10,31.844453811645508,31.87288881944504,31.503266256521563,31.74968009334201,34904000,BAC,2,-0.010220322957529504,32.718519359221084,31.471343573256597,42.098946684803984,-91.48011642769022,20.874999575677496,32.09493146623884,32.09493146623884
6,2024-01-10,283.76025390625,284.9210076195529,281.93202474187797,282.5994706730033,2048000,CAT,2,0.33856874105032375,287.4728251909541,273.54736872645657,53.98760776620106,89.88988258827428,1.5667757971777263,280.51009695870533,280.51009695870533
6,2024-01-10,665.3817138671875,666.4399862033912,661.6728408801156,662.2167968450652,1801900,COST,2,1.6133401419677966,670.5673754644257,629.6801831293243,83.94813100055188,141.18164453431348,53.232628784779955,650.123779296875,650.123779296875
6,2024-01-10,47.54767608642578,47.623387066565925,47.15018170731128,47.32053592546458,15174200,CSCO,2,-0.005467959321414639,47.9217334748877,47.10061193178082,52.78052248812336,-6.9223780933176275,7.1512913350765634,47.51117270333426,47.51117270333426
6,2024-01-10,131.11190795898438,132.4910820784872,130.7580424636235,132.4910820784872,8490400,CVX,2,-0.37256698312259573,140.23971297487776,130.03877736412892,24.514494036473067,-142.16326160264103,47.06956824130709,135.13924516950334,135.13924516950334
