,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
4,2024-01-08,32.55821990966797,32.69165465603078,32.06260254044599,32.69165465603078,40253900,BAC,0,0.024807531912394154,33.02823598682054,31.71457559765212,58.77109698983587,44.97825993920818,79.50339021191132,32.37140579223633,32.37140579223633
4,2024-01-08,282.69622802734375,283.11216406677147,275.91537834666957,278.1595436830338,2369100,CAT,0,0.11283701354602726,286.57127020518107,272.25896661122516,50.45961739517358,35.89554330099357,21.127207321575483,279.4151184082031,279.4151184082031
4,2024-01-08,653.5402221679688,653.9254331565709,645.974593955049,647.7326390349558,2245300,COST,0,0.6387027705922037,657.4277684568017,631.0605616213234,75.40436647321098,106.78953359136467,21.225554304691695,644.2441650390625,644.2441650390625
4,2024-01-08,47.755882263183594,47.79373955702035,47.02714560304214,47.08393154379728,18070300,CSCO,0,0.0053415105617915515,47.963979035597795,47.1540858447733,64.5593652334436,7.034488721086501,25.327370459411807,47.55903244018555,47.55903244018555
4,2024-01-08,135.64866638183594,135.8301334006285,132.99920914133537,134.66872786630074,10038200,CVX,0,-0.04161414542485886,138.6450764888097,134.4197489506434,48.699928793595184,-134.23625059048226,24.244947502386086,136.53241271972655,136.53241271972655
4,2024-01-08,101.13094329833984,101.24920512078194,97.92231887945884,99.50692329730578,6920068,GE,0,0.11056887178345676,101.79590017701324,96.63138864134615,70.73428409458108,99.2858217778587,40.91598744626662,99.2136444091797,99.2136444091797
4,2024-01-08,139.4838409423828,139.59302266707593,136.85357459095405,136.97267641963853,17645300,GOOG,0,-0.0033676931185766534,140.92314563076025,135.35672497470853,58.00713615480963,59.014341127686976,20.866821372908813,138.1399353027344,138.1399353027344
4,2024-01-08,137.798828125,137.96755146900708,135.23817385924744,135.26794767616852,21404000,GOOGL,0,-0.017204827321847915,139.48278196832254,133.67330323675557,55.78338959666862,40.500426830239135,6.277041961165724,136.57804260253906,136.57804260253906
4,2024-01-08,331.3507080078125,331.855451704706,326.89372263938947,327.06513844662607,2736200,HD,0,0.23021721567448594,334.1806985651603,318.2924581731209,60.67083312519505,99.9445596529312,2.216317595880216,326.2365783691406,326.2365783691406
4,2024-01-08,151.92259216308594,152.04486467556035,150.11679075790485,151.51817439295343,6569800,JNJ,0,0.05393829802844152,152.3833006671192,150.17525035827143,84.90254141532841,57.184299369403234,5.717218116235609,151.2792755126953,151.2792755126953
4,2024-01-08,164.79641723632812,165.12213620485633,162.37265997505037,164.79641723632812,11229900,JPM,0,0.06834308200797068,165.72913495974083,162.67781694455604,67.14865930931012,13.294122414412413,2.874666719780452,164.20347595214844,164.20347595214844
4,2024-01-08,56.656986236572266,56.72296480429727,56.006620932479706,56.251687265940234,11554600,KO,0,0.006402677612889818,56.751790808355956,56.098438073479976,67.40795537411458,48.78169310254467,11.57204697616665,56.425114440917966,56.425114440917966
4,2024-01-08,616.337158203125,616.3666624639426,600.1516975839768,612.7928612259269,2453900,LLY,0,1.135308477038052,629.4776121702639,579.1074220094235,92.0090226077022,62.69986825161397,87.39125608620417,604.2925170898437,604.2925170898437
4,2024-01-08,417.18719482421875,417.2860348952228,411.79908343217755,414.6760354989022,2125400,MA,0,0.06168465387264632,418.3760525722972,411.7615694980153,56.854305053106195,35.8547365438944,22.08292554407257,415.0688110351563,415.0688110351563
4,2024-01-08,356.1720275878906,356.4898150644595,349.60786450736515,352.2395060594666,13890200,META,0,0.6057803235224242,358.63753499501667,335.9068741846708,89.39291812414888,138.12067115163964,100.0,347.27220458984374,347.27220458984374
4,2024-01-08,368.3447570800781,368.84613000704053,362.7609531121448,363.0460204620728,23134000,MSFT,0,0.12043717618263372,369.635866052067,358.5599713502767,70.4340957023744,127.26138305328068,27.139350161863483,364.09791870117186,364.09791870117186
4,2024-01-08,84.31232452392578,84.86812606413675,83.20073658775365,83.2602837780129,16219800,MU,0,0.11976216970325027,84.73083146210253,80.30497481231153,97.33230147608894,152.36282678983446,16.737466489662783,82.51790313720703,82.51790313720703
4,2024-01-08,48.50299835205078,48.52399826049805,47.3650016784668,47.388999938964844,36758000,NFLX,0,0.06813274447144124,48.73523630659698,46.16556172807099,96.58563063233558,152.23797072840824,100.0,47.450399017333986,47.450399017333986
4,2024-01-08,52.223907470703125,52.24589839467499,49.45145358195024,49.48443615533453,642510000,NVDA,0,0.1889457644078334,52.7736225457568,45.20579029604007,89.51481715219602,159.51596229580107,89.30274436738807,48.989706420898436,48.989706420898436
4,2024-01-08,102.1073989868164,102.21470929447307,99.6390981577292,100.42934772793109,7038700,ORCL,0,0.04019071199870439,102.7224479633111,98.83866653864202,60.20831912611809,91.72008344463119,41.51868796372465,100.78055725097656,100.78055725097656
4,2024-01-08,140.347412109375,140.5645034041918,139.3657556062154,139.61117693333532,8255300,PG,0,-0.003857799810958795,141.08534819772402,138.81284516165098,50.309056309081434,65.06731015925513,82.23307981559182,139.9490966796875,139.9490966796875
4,2024-01-08,240.4499969482422,241.25,235.3000030517578,236.13999938964844,85166600,TSLA,0,-0.24360067728272838,249.6356198110496,231.4603762827004,22.986488712794753,-42.28390570259429,78.27010594658206,240.547998046875,240.547998046875
4,2024-01-08,258.1784973144531,258.25715508988065,255.6315279352999,256.6050717105268,4659000,V,0,0.16978052937517418,258.7887423755786,252.0574307201246,84.70054886384382,141.89251818310817,67.83946486303807,255.42308654785157,255.42308654785157
4,2024-01-08,51.63100051879883,51.644050062771704,51.11876764666853,51.125294285542516,20680800,WMT,0,-0.0241933476909324,52.3493535160809,50.92048443557925,38.695734167409334,-41.20292714493512,57.70412439702888,51.634918975830075,51.634918975830075
4,2024-01-08,93.5128173828125,93.6240123405034,91.64108154626659,93.33676753658092,23370100,XOM,0,-0.0646731704217558,96.35016188356084,93.21435532835321,29.676420957214233,-159.8173649951971,43.96870474324233,94.78225860595703,94.78225860595703
5,2024-01-09,183.23643493652344,183.24632668227045,180.8512103460259,182.0289774717032,42841800,AAPL,1,0.04158517331211442,185.89249470808312,178.21827901424763,48.87112793366511,29.330367999889404,7.073432755546897,182.05538686116537,182.05538686116537
5,2024-01-09,150.08822631835938,151.1608829309377,148.72891463565475,149.2744848729802,4454000,ABBV,1,0.1022613613229737,150.91171016648062,147.34140771275113,81.26763597627173,89.92269992234701,59.12512283475019,149.12655893961588,149.12655893961588
5,2024-01-09,149.25999450683594,149.86000061035156,145.0800018310547,145.9499969482422,67875700,AMD,1,0.7141968392568003,152.08201701554805,129.2279805430457,82.53419496879386,130.7105218064366,60.74360843018191,140.65499877929688,140.65499877929688
5,2024-01-09,151.3699951171875,151.7100067138672,148.2100067138672,148.3300018310547,43812600,AMZN,1,0.13002842335916398,153.4663154599245,142.76035385159895,58.00739271288505,82.15802987682898,16.361566010054435,148.11333465576172,148.11333465576172
5,2024-01-09,105.85380554199219,106.44639949694687,104.1151469642965,104.20412931480315,23225000,AVGO,1,0.060073936429418495,107.50979559819012,101.08980614741535,50.43615852279716,68.0913074953439,5.550266795920408,104.29980087280273,104.29980087280273
5,2024-01-09,32.05306625366211,32.253218330796365,31.93869052173678,32.23415570880881,39268800,BAC,1,0.0042647732182246045,32.96076710760046,31.67593129734746,42.76988779955215,-60.384734458169774,56.0039803035122,32.31834920247396,32.31834920247396
5,2024-01-09,282.73492431640625,282.8026135515872,278.5851579685812,279.7749593745857,1974500,CAT,1,0.22442204323988335,286.9193771934665,273.01746159234074,50.59295445641276,49.578044693773556,21.127207321575483,279.9684193929036,279.9684193929036
5,2024-01-09,658.962646484375,659.0712771974296,650.1525268620853,650.7648857872845,1886200,COST,1,1.0905074166543045,663.5337646143685,629.8607259455273,80.47146111075617,120.498648269623,39.040747361147574,646.6972452799479,646.6972452799479
5,2024-01-09,47.2353630065918,47.35839742178798,46.78108625464133,47.28268282466088,20489200,CSCO,1,-0.009969007527125484,47.953447506339984,47.05672756283319,42.987125385717256,-184.0902144001841,53.20955465772612,47.505087534586586,47.505087534586586
5,2024-01-09,132.2007598876953,136.05699352730406,132.10095093380937,136.05699352730406,11784700,CVX,1,-0.2154612135102809,139.82039444555886,131.8005467165505,27.930074069155268,-135.6355638772364,35.02850957394563,135.8104705810547,135.8104705810547
5,2024-01-09,101.52510833740234,101.52510833740234,100.08240785301238,100.33468260626145,4815028,GE,1,0.17879484657359512,102.58156273546717,96.61621405896642,73.11773416852957,125.41808015558668,45.53981993949919,99.5988883972168,99.5988883972168
5,2024-01-09,141.49876403808594,141.73698290190927,138.7493800057781,139.01737433442926,19579700,GOOG,1,0.14158316099835133,142.4035437359144,134.99593644800484,68.07536446956559,158.93843951106965,51.41906612496315,138.69974009195963,138.69974009195963
5,2024-01-09,139.89300537109375,140.42896436301152,137.11399969220417,137.46138108120132,24759600,GOOGL,1,0.12976154106593185,140.88233517447716,133.3787376201192,66.54015615324695,159.55152100461413,45.03972496307047,137.1305363972982,137.1305363972982
5,2024-01-09,329.693603515625,332.474445484094,328.7983933996912,329.33170635428456,2338100,HD,1,0.3149375989063401,334.458309057709,319.167189396067,54.41742430962807,81.24367384339678,7.975628739496364,326.812749226888,326.812749226888
5,2024-01-09,152.01666259765625,153.5685190467847,151.04792553041494,152.01666259765625,6357000,JNJ,1,0.07034197202892756,152.55871578281125,150.24563093756637,85.61009018583418,145.393344534783,47.92259467243906,151.4021733601888,151.4021733601888
5,2024-01-09,163.4935302734375,164.5760685884473,162.95704852121472,164.41320910066761,9923600,JPM,1,0.01885655203190595,165.56775869057088,162.60254465415568,44.748779509045754,-21.04756801793314,2.8746667197804467,164.08515167236328,164.08515167236328
5,2024-01-09,56.553306579589844,56.685263719652234,56.195134631161636,56.5438826105407,10493700,KO,1,0.01013108728368195,56.7568496447693,56.136109949957266,59.36880604940844,49.08503177089684,11.572046976166654,56.44647979736328,56.44647979736328
5,2024-01-09,615.7955932617188,624.5971764923142,614.0628339542869,620.3539111817894,2918900,LLY,1,1.3076576211078645,630.615536988707,581.8038559149387,90.63076169986307,94.45112519913796,89.45339756253561,606.2096964518229,606.2096964518229
5,2024-01-09,417.8001403808594,418.88765268050673,413.7862560329474,414.33989317259307,2439300,MA,1,0.1618032980869657,419.2285861778169,411.81947900772997,60.3368409351869,109.0561769785463,10.623557369649225,415.52403259277344,415.52403259277344
5,2024-01-09,354.95050048828125,358.13825453556467,352.89485280677195,353.9276468114624,13463900,META,1,0.7653865375711462,360.495150458964,336.60869068686935,82.61067879466117,108.5238564338803,100.0,348.5519205729167,348.5519205729167
5,2024-01-09,369.4261474609375,369.62274253642516,364.9040407138779,365.71016152546855,20830000,MSFT,1,0.3154852084418849,371.57851094841857,358.3934027071804,73.49515503079459,128.19218914917207,37.77718405802412,364.9859568277995,364.9859568277995
5,2024-01-09,82.70448303222656,83.55802802590996,82.27771053538486,82.50597979408839,12138700,MU,1,0.09436882773211153,84.53415707360892,80.56384249914498,60.12449688851064,34.85505861904066,0.10584810181989243,82.54899978637695,82.54899978637695
5,2024-01-09,48.20899963378906,48.50899887084961,47.380001068115234,47.553001403808594,35268000,NFLX,1,0.08155675022099729,48.882319112895566,46.27134579392409,82.12344561135833,90.8468585734547,100.0,47.57683245340983,47.57683245340983
5,2024-01-09,53.11041259765625,54.29475419696261,51.66121915258384,52.37182563719699,773100000,NVDA,1,0.31265555176757687,54.4487610249306,44.904220542452215,91.09777380519809,132.69462873446864,92.96522259068941,49.676490783691406,49.676490783691406
5,2024-01-09,101.10250091552734,101.93177569248925,100.77079695939577,101.31713638987907,6725200,ORCL,1,0.043073123684678194,102.59087332083043,99.07755573597295,46.5516034817733,67.510740495137,41.518687963724645,100.83421452840169,100.83421452840169
5,2024-01-09,140.9232177734375,141.01759842513692,139.74335160722094,140.23417996511273,9786800,PG,1,0.03900071199842614,141.40197797364635,138.82092241697865,57.0383583181376,121.68591837179115,29.27422011988555,140.1114501953125,140.1114501953125
5,2024-01-09,234.9600067138672,238.9600067138672,232.0399932861328,238.11000061035156,96705700,TSLA,1,-0.4128937887372217,248.9378781798113,230.29545413626946,15.951329914641931,-109.79653463478884,83.72372604181763,239.61666615804037,239.61666615804037
5,2024-01-09,258.95538330078125,259.2405740414497,256.8017925672123,257.6474913015105,7055800,V,1,0.2735680672972194,260.18075836444626,251.84284698223343,86.75991332018376,123.82821959450636,74.4601816505514,256.01180267333984,256.01180267333984
5,2024-01-09,51.97684097290039,51.98663093182715,51.46134848268433,51.52659994042806,23322300,WMT,1,-0.002722311253002374,52.38923932788067,50.99457262280293,51.87793875480977,47.588838244646766,22.036536700718436,51.6919059753418,51.6919059753418
5,2024-01-09,92.35456085205078,93.85566093219823,91.90979517088172,93.85566093219823,19496600,XOM,1,-0.15056103792564102,96.80576932978796,91.94951529749069,21.87767648887322,-107.1262150152977,35.876261790015754,94.37764231363933,94.37764231363933
6,2024-01-10,184.27566528320312,184.48349768333688,182.02900036017593,182.4545871112419,46792900,AAPL,2,0.13222494651577676,186.25669516064363,178.48844382512647,54.567427682006354,76.25445563766495,13.208679306671284,182.37256949288505,182.37256949288505
6,2024-01-10,152.47398376464844,152.64967925420788,149.69063816900405,150.0512710807973,6609900,ABBV,2,0.22686884219373837,152.61451980350466,146.59500516859356,89.16248742421084,150.00567899455316,71.86906347222548,149.6047624860491,149.6047624860491
6,2024-01-10,148.5399932861328,150.8800048828125,146.64999389648438,150.07000732421875,56951200,AMD,2,0.8855276417272364,153.79564574374953,129.7672073882259,78.92718081050646,100.72482228838072,63.50725514388995,141.78142656598772,141.78142656598772
6,2024-01-10,153.72999572753906,154.4199981689453,151.8800048828125,152.05999755859375,44421800,AMZN,2,0.3518952505101538,155.3891574059583,142.44227221178724,65.40075827613644,134.78365028116767,37.642308814781394,148.91571480887276,148.91571480887276
6,2024-01-10,105.66604614257812,105.89975629120876,103.90881082469951,105.64453728863883,17643000,AVGO,2,0.1071324648031009,107.60196529690886,101.387992240061,48.93289523144259,44.53438277648718,1.7227033581715865,104.49497876848493,104.49497876848493
6,2024-01-10,32.024471282958984,32.05306703454866,31.681354986294036,31.929161806522632,34904000,BAC,2,-0.01027835765076901,32.903477712048485,31.64925557303801,42.09869536079258,-91.48158256124786,20.874669670131595,32.276366642543245,32.276366642543245
6,2024-01-10,283.76025390625,284.9210076195529,281.93202474187797,282.5994706730033,2048000,CAT,2,0.33856617648945075,287.4728094962462,273.5474105790886,53.98752287345367,89.89007034620047,1.5663089771094079,280.5101100376674,280.5101100376674
6,2024-01-10,664.473876953125,665.5307053982931,660.7700642971939,661.3132780967154,1801900,COST,2,1.6111385543224515,669.6524447019016,628.8210834789021,83.94840397355455,141.18136506511004,53.23286228598809,649.2367640904018,649.2367640904018
6,2024-01-10,47.54767990112305,47.6233908873374,47.15018549011801,47.32053972193865,15174200,CSCO,2,-0.0054675976296749695,47.92173135548866,47.100612961266364,52.780629597543886,-6.91976048926597,7.150238906474119,47.51117215837751,47.51117215837751
6,2024-01-10,131.11190795898438,132.4910820784872,130.7580424636235,132.4910820784872,8490400,CVX,2,-0.3725666146969786,140.2397092940808,130.03878540457993,24.514492636094417,-142.16353357062425,47.06957542688145,135.13924734933036,135.13924734933036
