,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2,2024-01-04,57.84040451049805,58.73889538527313,57.774889774021865,58.18669719905577,10568100,NEE,3,0.005723172231419937,58.22161342053619,57.43423985094819,68.12057244419887,99.99999999999835,100.0,57.82792663574219,57.82792663574219
2,2024-01-04,38.41340255737305,38.442128922067596,37.666582819060984,38.21233626666293,8469100,NEM,3,-0.021345439287799195,39.573979754595925,37.680496156862404,12.003623645201614,-51.40207891019559,100.0,38.627237955729164,38.627237955729164
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555
2,2024-01-04,134.37399291992188,135.83799743652344,134.24400329589844,134.95399475097656,4571500,NOW,3,-0.09114152013790999,138.93645402784458,132.35553815965542,0.0,-83.14794086368008,100.0,135.64599609375,135.64599609375
2,2024-01-04,47.971275329589844,48.47299471292731,47.48154648897857,47.74040114665584,306535000,NVDA,3,-0.0038185028750774563,48.502024051121204,47.26794970376161,42.55842800606432,-3.917542484279298,10.247810193735313,47.884986877441406,47.884986877441406
2,2024-01-04,25.143327713012695,25.886651091013317,25.091468440861373,25.748358599558767,45558200,PFE,3,-0.017153627064253385,26.150845096727387,24.873364243686026,0.0,-99.99999999999902,100.0,25.512104670206707,25.512104670206707
2,2024-01-04,140.30966186523438,140.89488520716594,139.479045977839,139.74333481510047,7067400,PG,3,-0.0005770078960836145,141.01886885721004,139.14740108094102,48.213936895762124,99.99999999999498,100.0,140.08313496907553,140.08313496907553
2,2024-01-04,58.139163970947266,58.75089127936075,57.134533020684856,57.71145040509863,16680400,PYPL,3,-0.08602526923439768,62.55541149336791,55.83827289383912,0.0,-77.0029165598617,100.0,59.196842193603516,59.196842193603516
2,2024-01-04,129.77967834472656,130.8852442121835,128.60740506844027,129.08394057585693,6770300,QCOM,3,-0.11391869767686558,135.44910381504073,127.598442571678,0.0,-86.87849483754661,100.0,131.52377319335938,131.52377319335938
2,2024-01-04,81.65202331542969,82.78009713985068,81.58509626444894,82.20649817839914,6656500,RTX,3,0.004730023244619019,82.02810163034212,81.28230791555632,65.33890495041928,33.74989503703209,97.59849344251789,81.65520477294922,81.65520477294922
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896
2,2024-01-04,154.88519287109375,156.0529346388597,152.93581923896272,153.0299972928105,6445700,TXN,3,-0.13413348797507751,161.6142964201723,152.58847254141625,0.0,-99.9999999999994,100.0,157.10138448079428,157.10138448079428
2,2024-01-04,524.1051025390625,527.5452134311367,521.7796919728729,523.7015324589609,2994400,UNH,3,0.17490992904185987,526.9270581346472,515.2165779330611,100.0,75.15663581248594,100.0,521.0718180338541,521.0718180338541
2,2024-01-04,51.47113800048828,52.05188571937434,51.38304703338885,51.944218566944414,19282500,WMT,3,-0.015487446225819212,52.383310738573414,51.22671530309326,0.6243124741274073,-79.51920629774678,33.89222782492264,51.805013020833336,51.805013020833336
2,2024-01-04,94.81005096435547,96.89490842434421,94.55987117970263,96.44087477916268,19395200,XOM,3,-0.0030797486921301243,96.04268604527103,94.15809927373938,48.01673551554065,63.69182053850701,100.0,95.1003926595052,95.1003926595052
3,2024-01-05,179.31715393066406,180.88091065327836,178.31754388665928,180.1188384374096,62379700,AAPL,4,-0.17102083680094893,185.44845366681406,177.27341675554922,0.0,-77.6234006358649,100.0,181.36093521118164,181.36093521118164
3,2024-01-05,106.0746841430664,106.31402232271772,105.3375184594883,105.98851860030071,4127700,ABT,4,0.04607951986473324,106.94814032409687,104.21993523742657,74.2929864610626,78.88018885733506,52.072926713110135,105.58403778076172,105.58403778076172
3,2024-01-05,564.5999755859375,569.52001953125,563.3400268554688,563.5,1923200,ADBE,4,-0.552767907148791,584.5103870707392,557.2445872944952,0.0,-86.21718682167653,100.0,570.8774871826172,570.8774871826172
3,2024-01-05,179.89886474609375,181.104298020036,178.3848334909367,179.37810933148418,2492200,ADI,4,-0.24361137357695384,188.68325063233178,175.4347608422776,6.323311335927144,-50.13603312443579,81.45168688214162,182.0590057373047,182.0590057373047
3,2024-01-05,225.16627502441406,225.3768673384652,222.5241207783458,222.70600990191969,1765400,ADP,4,0.07567125331470947,225.86880674869917,221.57266053645708,75.78776841320403,77.90452910052795,17.980856754589087,223.72073364257812,223.72073364257812
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102
3,2024-01-05,200.2340545654297,202.07492321470815,199.07533079749007,199.6920715574539,1884000,AMT,4,-0.12603351046982425,205.5117551469158,197.81579001909984,12.89055297642308,-93.262020016966,100.0,201.6637725830078,201.6637725830078
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668
3,2024-01-05,102.60629272460938,103.21061473374714,101.84648473991001,102.83316154236536,22475000,AVGO,4,-0.12097104522736402,107.06031878745954,100.35883251869281,0.7814583798095924,-82.3051506391382,100.0,103.70957565307617,103.70957565307617
3,2024-01-05,32.63108444213867,32.87749824142897,31.948702205050086,32.03399998468616,49242400,BAC,4,0.022147066847750807,32.8580284684752,31.427956524505756,72.0438469452009,124.93703386163708,94.23887862725827,32.14299249649048,32.14299249649048
3,2024-01-05,3345.63916015625,3386.2407784642996,3332.0138158512805,3357.0461799187797,321800,BKNG,4,-2.1010778069157823,3434.2562597110755,3298.9146387264245,11.624304784894562,-56.786236939026644,97.71498007188856,3366.58544921875,3366.58544921875
3,2024-01-05,745.0665283203125,750.7104599011861,743.7626213628695,745.047474525336,471000,BLK,4,-0.5028880402268214,765.6918713759865,734.867821006826,8.72084199518767,-62.3641267441558,98.8324977141456,750.2798461914062,750.2798461914062
3,2024-01-05,279.4847106933594,281.4870483281082,276.13782828122737,276.89232846708234,2684800,CAT,4,-0.07356391504447402,285.6897446558179,271.4999068334399,36.769608531797445,1.7801117398657451,43.30865301889297,278.5948257446289,278.5948257446289
3,2024-01-05,108.71907043457031,109.87595206592778,108.22459712108693,109.62405311834237,3984600,COP,4,-0.07408901128407308,112.76104227156932,106.73429235367482,40.142968442157844,-115.85055697342992,5.061400162459578,109.74766731262207,109.74766731262207
3,2024-01-05,248.10545349121094,250.86196969359128,247.16686067406428,248.194384553842,3676000,CRM,4,-0.1606318159518878,254.26485761174686,244.83591906061642,0.0,-48.780146725055005,47.36515478061135,249.55038833618164,249.55038833618164
3,2024-01-05,47.40571212768555,47.67070596851239,47.19750061831,47.49088923513279,13989300,CSCO,4,-0.006382700961601984,47.902328792607314,47.11731308361339,47.39034018468484,-76.77728704558892,21.603603253315267,47.50982093811035,47.50982093811035
3,2024-01-05,136.4652557373047,137.9442387307426,135.94807411407515,137.8988685211502,7455400,CVX,4,0.003623762373678119,138.90963883273028,134.59705977566816,58.692150348038936,-29.2469547635503,54.51360017264818,136.75334930419922,136.75334930419922
3,2024-01-05,90.59794616699219,90.79101989921674,89.70612439351247,90.55197322453988,2192100,DUK,4,0.017199465874341513,91.23945601813399,89.70819489128984,77.33274627379055,13.793171509253893,9.92784942801733,90.47382545471191,90.47382545471191
3,2024-01-05,40.17714309692383,40.72047213319749,39.87637107130561,40.02190675814939,8420600,FCX,4,-0.0185939159362718,41.01137942135733,39.72130185305673,17.632396058484844,-8.345698109919633,44.83368549047482,40.36634063720703,40.36634063720703
3,2024-01-05,99.56210327148438,99.60151885095856,98.33225429105367,98.46627479770554,4190157,GE,4,0.021654451287162146,100.39686239357025,97.07177698020905,55.581962524189976,37.87684452602474,12.396986877268171,98.73431968688965,98.73431968688965
3,2024-01-05,134.712158203125,136.13144252624735,134.13650579847908,135.72451347642397,22513900,GOOGL,4,-0.11218273697213021,139.23361549151025,133.312099840521,18.411681733779517,-119.23639972190922,84.55842464874556,136.27285766601562,136.27285766601562
3,2024-01-05,367.8184814453125,370.7024726023903,362.7167505555115,363.51629873996393,2913900,GS,4,-0.02123107392918655,372.0774187685347,360.5708966611528,43.11832772536846,49.644614075962934,9.078601642100372,366.32415771484375,366.32415771484375
3,2024-01-05,46.27030944824219,47.19788898358277,46.02361340404019,46.408458630710044,34344000,INTC,4,-0.029875236383979598,47.39596437277575,45.66271330056409,2.235234470508587,-17.011377122236414,50.336811979909314,46.52933883666992,46.52933883666992
3,2024-01-05,580.6069946289062,583.7119668029817,577.7779919051687,578.4384053903133,838900,INTU,4,-0.4922922944643915,599.1849676838638,569.2542718180894,12.10900483140125,-56.64654770103759,100.0,584.2196197509766,584.2196197509766
3,2024-01-05,150.74501037597656,150.94146766583788,149.1919956568941,150.15560995570377,5602500,JNJ,4,0.031487903024242314,151.28138935932097,149.35728251567903,81.35876755522972,24.262468870489645,30.570323603579652,150.3193359375,150.3193359375
3,2024-01-05,165.03590393066406,166.09929250412242,164.2694952494097,164.2694952494097,10066000,JPM,4,0.05584819668283103,165.64191064303554,162.46858587796055,73.70366030415268,87.20841266884736,100.0,164.05524826049805,164.05524826049805
3,2024-01-05,56.24225616455078,56.50617401441512,55.69557612413002,56.36478932357486,10412800,KO,4,-0.007375103141654904,56.59667605646736,56.13761692754143,31.58641716926094,-48.67818570193536,40.64424203447163,56.367146492004395,56.367146492004395
3,2024-01-05,398.82012939453125,400.1556339810282,396.0223882973978,398.7518845508748,1400100,LIN,4,-0.012556661594999241,399.5772128203668,397.828991403266,36.329790907734825,-23.016885864039235,20.983139803679247,398.7031021118164,398.7031021118164
3,2024-01-05,274.1896057128906,275.46097524110496,272.4912999371297,274.39833975212855,3407300,MCD,4,-0.2828741043404648,284.5978823449861,271.4665707800139,0.0,-127.17437367959813,100.0,278.0322265625,278.0322265625
3,2024-01-05,349.5085754394531,351.04781114531914,343.8580438907482,344.5829605689194,13920700,META,4,0.23443816487105096,351.3888280438534,338.7056696368107,81.2953894630257,133.33333333333556,100.0,345.04724884033203,345.04724884033203
3,2024-01-05,109.97124481201172,110.18701785582267,109.42710965853874,109.85866290376178,6861500,MRK,4,0.14436741926482455,111.98461463620755,104.8431822998276,100.0,71.6161987193418,100.0,108.41389846801758,108.41389846801758
3,2024-01-05,87.51265716552734,88.16027566061126,86.40513931344691,86.54592687682424,6027800,MS,4,-0.010385201170251435,88.85332728689981,85.34605168038534,41.55198671994762,43.30070155346525,5.112922367348243,87.09968948364258,87.09968948364258
3,2024-01-05,361.5223083496094,365.7593179114421,360.29347657411785,362.72164936252017,21004600,MSFT,4,-0.13087059493307152,366.32743878276887,359.74497943012176,0.0,-88.90838939960891,100.0,363.0362091064453,363.0362091064453
3,2024-01-05,58.10246658325195,58.55171201721087,57.34436290516078,57.70001687923526,7803800,NEE,4,0.01363633955672583,58.31928892533335,57.473834319905905,78.54677456567705,53.08327743885999,13.101688545483672,57.89656162261963,57.89656162261963
3,2024-01-05,38.624046325683594,39.13150039922566,38.06871619412928,38.43255305092588,6833600,NEM,4,-0.01403455299655576,39.39945807882896,37.85342201760659,28.322213309382988,3.0240962357675034,26.200119803092758,38.62644004821777,38.62644004821777
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785
3,2024-01-05,135.23199462890625,136.156005859375,134.42599487304688,134.42599487304688,3618000,NOW,4,-0.07444372060828641,138.2608542071348,132.82413724794333,22.54978457463197,-46.08176893638987,41.58457682638969,135.54249572753906,135.54249572753906
3,2024-01-05,49.06966018676758,49.5194103643003,48.27910029347317,48.43501546755193,415039000,NVDA,4,0.04030404771243923,49.46850678804964,46.89380362149626,73.00465866445663,117.84713062408403,69.59970612757583,48.18115520477295,48.18115520477295
3,2024-01-05,25.471773147583008,25.48906012195946,24.849456907220205,25.082826115572487,33612800,PFE,4,-0.012676643761320605,26.025108321619513,24.97893525748205,38.05098242392271,-88.09548746805243,100.0,25.50202178955078,25.50202178955078
3,2024-01-05,139.14866638183594,140.51730797803518,138.32748430464846,140.3757298277133,5294200,PG,4,-0.03407403403011244,141.05656524475563,138.64247039977562,27.43481250812232,-126.21535018621397,89.81225354480526,139.84951782226562,139.84951782226562
3,2024-01-05,59.8002815246582,60.04895202776488,57.33347058916928,57.4329410670584,17420200,PYPL,4,-0.03434442558169337,62.155571477358514,56.53983257537586,37.206365838548024,-14.655115013992157,34.36540434304632,59.34770202636719,59.34770202636719
3,2024-01-05,130.3133544921875,131.5904802998247,129.47466215394357,129.77011174808558,6827300,QCOM,4,-0.11809392150527742,134.6471370563272,127.7951999798056,12.726784250171974,-47.77867163385922,64.96494974187793,131.2211685180664,131.2211685180664
3,2024-01-05,81.62333679199219,81.98662172441428,81.12621963934417,81.98662172441428,6796100,RTX,4,0.0019249629954600778,81.95337001337391,81.34110554204601,62.00333513452542,-39.998888427836874,22.292996985280965,81.64723777770996,81.64723777770996
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332
3,2024-01-05,155.47848510742188,156.54262240866532,154.58383669238688,155.29012899717006,3087200,TXN,4,-0.14621582745849082,160.7219960811445,152.66932319375783,12.164293061554162,-47.32369432386653,79.74467326424492,156.69565963745117,156.69565963745117
3,2024-01-05,516.3793334960938,525.6233816960863,512.8719510906225,525.6233816960863,2815400,UNH,4,-0.05513658836105151,526.5975999610412,513.199793837787,41.86815731492264,-27.11793970613774,5.47810229964142,519.8986968994141,519.8986968994141
3,2024-01-05,51.12856674194336,51.58207114657685,50.766416628995756,51.523342587541116,21709500,WMT,4,-0.03455360808457897,52.460844925004466,50.810957977217214,0.36704498734137303,-129.1262875126065,65.91071738044081,51.63590145111084,51.63590145111084
3,2024-01-05,95.09729766845703,95.81078619485143,94.63399600123766,95.59766431738466,15827400,XOM,4,-0.0021656873476132432,95.86900446455458,94.33023335893175,56.14059770136104,14.591699240569882,100.0,95.09961891174316,95.09961891174316
4,2024-01-08,183.6521453857422,183.69174257913158,179.63389106527006,180.21782130157615,59144500,AAPL,0,-0.027456426916955934,185.90947926367872,177.72887522850877,51.36113689147901,26.02343085626597,7.073285147751881,181.81917724609374,181.81917724609374
4,2024-01-08,107.6064453125,107.72132296232307,106.18956009783633,106.3906032890482,5030400,ABT,0,0.11245574395768188,108.14900247174549,103.82803610247325,86.26237578146828,161.23672231353478,81.52230667609145,105.98851928710937,105.98851928710937
4,2024-01-08,580.5499877929688,581.510009765625,567.8699951171875,567.8699951171875,2830000,ADBE,0,0.0016849946064212418,587.4488511752531,558.1751234341218,52.76754780632027,44.25390968932149,1.7668353433803268,572.8119873046875,572.8119873046875
4,2024-01-08,182.2422332763672,182.70513028199392,180.34246912071697,180.50640629217375,2587200,ADI,0,-0.1614392803369924,187.83475598251533,176.35654650771903,29.62803771149595,-5.665866111628182,53.66233064772816,182.09565124511718,182.09565124511718
4,2024-01-08,226.65003967285156,227.0329679251565,224.90776359832665,225.49171640177482,1678500,ADP,0,0.1692212676874476,227.51990009512394,221.09328960214168,83.37692188507404,149.6106439356285,54.17917597082402,224.3065948486328,224.3065948486328
4,2024-01-08,146.17999267578125,147.14999389648438,140.14999389648438,140.36000061035156,71756900,AMD,0,0.37699649925230005,147.55755982951808,130.31043943806003,78.46439783829915,137.1406111933357,51.64120332835185,138.93399963378906,138.93399963378906
