,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2,2024-01-04,361.7090759277344,366.7816968551165,360.95212639041375,364.3928551976836,20901500,MSFT,3,-0.08867726814304433,366.7246655849127,360.3570401442539,0.0,-100.00000000000274,100.0,363.5408528645833,363.5408528645833
2,2024-01-04,57.84040451049805,58.73889538527313,57.774889774021865,58.18669719905577,10568100,NEE,3,0.005723072417453068,58.22160580264693,57.43424746883745,68.12061680706941,100.00000000000084,100.0,57.82792663574219,57.82792663574219
2,2024-01-04,38.41339874267578,38.44212510451762,37.66657907852771,38.21233247193284,8469100,NEM,3,-0.021345666635077976,39.57398585009478,37.68049006136355,12.003226686697062,-51.402310064640595,100.0,38.627237955729164,38.627237955729164
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555
2,2024-01-04,134.37399291992188,135.83799743652344,134.24400329589844,134.95399475097656,4571500,NOW,3,-0.09114152013790999,138.93645402784458,132.35553815965542,0.0,-83.14794086368008,100.0,135.64599609375,135.64599609375
2,2024-01-04,47.97127914428711,48.47299856752152,47.481550264732384,47.740404942993884,306535000,NVDA,3,-0.0038185121148615053,48.50202490282095,47.26795902458791,42.55836628055573,-3.9179375714494764,10.247891076979968,47.88499196370443,47.88499196370443
2,2024-01-04,25.14332389831543,25.886647163540463,25.091464634032096,25.74835469306738,45558200,PFE,3,-0.017153804504555836,26.150851703976866,24.87335763643655,0.0,-100.00000000000198,100.0,25.512104670206707,25.512104670206707
2,2024-01-04,140.30967712402344,140.89490052959852,139.47906114629794,139.743350012301,7067400,PG,3,-0.0005765716810799404,141.0188688711314,139.14742141207174,48.21438537764807,100.00000000000503,100.0,140.08314514160156,140.08314514160156
2,2024-01-04,58.139163970947266,58.75089127936075,57.134533020684856,57.71145040509863,16680400,PYPL,3,-0.08602526923439768,62.55541149336791,55.83827289383912,0.0,-77.0029165598617,100.0,59.196842193603516,59.196842193603516
2,2024-01-04,129.77964782714844,130.88521343463253,128.60737482652118,129.08391022188093,6770300,QCOM,3,-0.11392047949601647,135.44916185800173,127.59837435619094,0.0,-86.87824020916722,100.0,131.52376810709634,131.52376810709634
2,2024-01-04,81.65201568603516,82.78008940505129,81.58508864130792,82.20649049719563,6656500,RTX,3,0.004729587029629556,82.02808396038107,81.28232049925434,65.33797811096292,33.74957020077826,97.5984456856023,81.6552022298177,81.6552022298177
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896
2,2024-01-04,154.88522338867188,156.05296538652212,152.93584937244887,153.03002744485286,6445700,TXN,3,-0.13413217933009491,161.6142651273679,152.58853435179878,0.0,-100.0000000000012,100.0,157.10139973958334,157.10139973958334
2,2024-01-04,524.1050415039062,527.5451519953591,521.7796312085245,523.7014714708027,2994400,UNH,3,0.17490818418195886,526.9269588812282,515.2165958062718,100.0,75.15681264018814,100.0,521.07177734375,521.07177734375
2,2024-01-04,51.47113800048828,52.05188571937434,51.38304703338885,51.944218566944414,19282500,WMT,3,-0.015487436986042269,52.38330724309893,51.22671625543622,0.6235923901356983,-79.51953807153048,33.8925544374596,51.80501174926758,51.80501174926758
2,2024-01-04,94.81005859375,96.89491622150787,94.5598787889651,96.44088253979011,19395200,XOM,3,-0.003079057410502628,96.0426756574032,94.15809948908118,48.01743119702357,63.69307932841072,100.0,95.10038757324219,95.10038757324219
3,2024-01-05,179.31716918945312,180.88092604513352,178.31755906038765,180.11885376441708,62379700,AAPL,4,-0.17101994354356975,185.44843445767995,177.2734283352888,0.0,-77.62285124357886,100.0,181.36093139648438,181.36093139648438
3,2024-01-05,106.0746841430664,106.31402232271772,105.3375184594883,105.98851860030071,4127700,ABT,4,0.04607898870918348,106.94813104051654,104.21994833570416,74.29261141398459,78.8812194997408,52.07080602184725,105.58403968811035,105.58403968811035
3,2024-01-05,564.5999755859375,569.52001953125,563.3400268554688,563.5,1923200,ADBE,4,-0.552767907148791,584.5103870707392,557.2445872944952,0.0,-86.21718682167653,100.0,570.8774871826172,570.8774871826172
3,2024-01-05,179.89886474609375,181.104298020036,178.3848334909367,179.37810933148418,2492200,ADI,4,-0.24361149945090688,188.68325487372076,175.4347489714941,6.32349386209826,-50.13588330643073,81.45142032821558,182.05900192260742,182.05900192260742
3,2024-01-05,225.16627502441406,225.3768673384652,222.5241207783458,222.70600990191969,1765400,ADP,4,0.07567125331470947,225.86880674869917,221.57266053645708,75.78776841320403,77.90452910052795,17.980856754589087,223.72073364257812,223.72073364257812
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102
3,2024-01-05,200.23406982421875,202.07493861378015,199.07534596797885,199.69208677494126,1884000,AMT,4,-0.12603151172157823,205.51169794481345,197.8158548505967,12.89089090678091,-93.2631770310652,100.0,201.66377639770508,201.66377639770508
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668
3,2024-01-05,102.60629272460938,103.21061473374714,101.84648473991001,102.83316154236536,22475000,AVGO,4,-0.12097068524413146,107.06030646787812,100.35884865297149,0.7810155123349887,-82.3055891045643,100.0,103.7095775604248,103.7095775604248
3,2024-01-05,32.63108444213867,32.87749824142897,31.948702205050086,32.03399998468616,49242400,BAC,4,0.02214690304854372,32.8580270366154,31.427964632085775,72.04382153459338,124.93682497687803,94.23922056200293,32.142995834350586,32.142995834350586
3,2024-01-05,3345.639892578125,3386.241519774615,3332.014545290317,3357.046914837861,321800,BKNG,4,-2.1010547001937994,3434.2561061539386,3298.9152805648114,11.624193524497088,-56.78524439320075,97.71292530627183,3366.585693359375,3366.585693359375
3,2024-01-05,745.0665893554688,750.710521398688,743.7626822912109,745.0475355589315,471000,BLK,4,-0.5028865444007806,765.6919424937803,734.8677193714541,8.721103093348816,-62.36276468919378,98.8315582389338,750.2798309326172,750.2798309326172
3,2024-01-05,279.4847717285156,281.4871098005441,276.13788858547605,276.89238893610224,2684800,CAT,4,-0.07356263202547098,285.6897631027806,271.4999036452663,36.769872304037165,1.781497676291259,43.30663650753442,278.59483337402344,278.59483337402344
3,2024-01-05,108.71907806396484,109.87595977650683,108.22460471578164,109.62406081124433,3984600,COP,4,-0.07408873582768649,112.76104070659686,106.73429773334455,40.143056295204495,-115.85029742529753,5.0610963908202935,109.7476692199707,109.7476692199707
3,2024-01-05,248.1054229736328,250.8619388369549,247.1668302719354,248.19435402532517,3676000,CRM,4,-0.16063473956944563,254.26492057127172,244.83587898927516,0.0,-48.78121492763184,47.366567005253835,249.55039978027344,249.55039978027344
3,2024-01-05,47.40571594238281,47.67070980453348,47.19750441625266,47.490893056684186,13989300,CSCO,4,-0.006382542559855153,47.90232415971527,47.1173158091568,47.39062616545536,-76.7746837084197,21.605889142465156,47.509819984436035,47.509819984436035
3,2024-01-05,136.46527099609375,137.94425415490335,135.94808931503582,137.8988839402379,7455400,CVX,4,0.0036241795099556384,138.9096188526181,134.5970950145694,58.69228477926556,-29.246443817032887,54.5136278610652,136.75335693359375,136.75335693359375
3,2024-01-05,90.59796142578125,90.79103519052389,89.70613950209813,90.55198847558604,2192100,DUK,4,0.017199678393765794,91.23946425847146,89.70820190974143,77.33254887660598,13.794556210834202,9.928478825353668,90.47383308410645,90.47383308410645
3,2024-01-05,40.177146911621094,40.7204759994822,39.8763748574455,40.02191055810744,8420600,FCX,4,-0.018593863794230003,41.01138408022084,39.72130291623912,17.632647651206454,-8.345463069013867,44.83381353226206,40.36634349822998,40.36634349822998
3,2024-01-05,99.56210327148438,99.60151885095856,98.33225429105367,98.46627479770554,4190157,GE,4,0.021654644049348803,100.3968523862112,97.07179080226537,55.58210724148392,37.876994185364715,12.396833670553644,98.73432159423828,98.73432159423828
3,2024-01-05,134.71214294433594,136.13142710669655,134.1364906048939,135.72449810296587,22513900,GOOGL,4,-0.1121835043556132,139.2336273152369,133.3121032755834,18.411294489263213,-119.23829690802214,84.55978372275041,136.27286529541016,136.27286529541016
3,2024-01-05,367.8185119628906,370.7025033592506,362.7167806498035,363.5163289005937,2913900,GS,4,-0.021230223851603114,372.07744226228414,360.57087316740336,43.11850394360593,49.64539139833788,9.078170919433951,366.32415771484375,366.32415771484375
3,2024-01-05,46.27030944824219,47.19788898358277,46.02361340404019,46.408458630710044,34344000,INTC,4,-0.029875236383979598,47.39596437277575,45.66271330056409,2.235234470508587,-17.011377122236414,50.336811979909314,46.52933883666992,46.52933883666992
3,2024-01-05,580.6069946289062,583.7119668029817,577.7779919051687,578.4384053903133,838900,INTU,4,-0.49229128747288087,599.1849353258126,569.2543652112968,12.108485541511513,-56.64697465398159,100.0,584.2196502685547,584.2196502685547
3,2024-01-05,150.7449951171875,150.9414523871629,149.1919805553051,150.1555947565753,5602500,JNJ,4,0.03148782033002817,151.2813866762011,149.35726994000984,81.35875625051695,24.26118536743042,30.571093776434534,150.31932830810547,150.31932830810547
3,2024-01-05,165.03591918945312,166.09930786122962,164.26951043733862,164.26951043733862,10066000,JPM,4,0.055849475464640363,165.64191677509507,162.46857974590102,73.70490796418004,87.20878702591064,100.0,164.05524826049805,164.05524826049805
3,2024-01-05,56.24225616455078,56.50617401441512,55.69557612413002,56.36478932357486,10412800,KO,4,-0.007374923150038626,56.596674869120115,56.13762002223731,31.587021314924456,-48.67780706369651,40.643746381804206,56.36714744567871,56.36714744567871
3,2024-01-05,398.8200988769531,400.15560336125765,396.02235799390184,398.7518540385188,1400100,LIN,4,-0.012559298187568402,399.577229185155,397.82905133242315,36.325104535530926,-23.02433580357984,20.98428537427091,398.70314025878906,398.70314025878906
3,2024-01-05,274.18963623046875,275.4610059001878,272.4913302656847,274.398370292939,3407300,MCD,4,-0.28287300251497527,284.5978661600861,271.466602223703,0.0,-127.1741359938228,100.0,278.03223419189453,278.03223419189453
3,2024-01-05,349.5085754394531,351.04781114531914,343.8580438907482,344.5829605689194,13920700,META,4,0.23443993558066722,351.388850666968,338.7056012373289,81.29525493352415,133.33333333333334,100.0,345.04722595214844,345.04722595214844
3,2024-01-05,109.97125244140625,110.18702550018673,109.4271172501832,109.8586705253458,6861500,MRK,4,0.14436786589351414,111.98461949079957,104.84317363053832,100.0,71.6164984587609,100.0,108.41389656066895,108.41389656066895
3,2024-01-05,87.51266479492188,88.16028334646548,86.40514684628752,86.54593442193877,6027800,MS,4,-0.010384858825617016,88.85332238688014,85.34605658040502,41.55219508422908,43.30174380617346,5.111085917930129,87.09968948364258,87.09968948364258
3,2024-01-05,361.5223083496094,365.7593179114421,360.29347657411785,362.72164936252017,21004600,MSFT,4,-0.13087101206934904,366.32746233353566,359.744971138144,0.0,-88.90820744671805,100.0,363.03621673583984,363.03621673583984
3,2024-01-05,58.10246276855469,58.55170817301855,57.34435914023654,57.70001309096068,7803800,NEE,4,0.01363613691592036,58.319280764504434,57.47384057338619,78.54684303365991,53.08279653416794,13.101572421993634,57.89656066894531,57.89656066894531
3,2024-01-05,38.624046325683594,39.13150039922566,38.06871619412928,38.43255305092588,6833600,NEM,4,-0.014034701519683779,39.39946305574051,37.853417040695035,28.322132452464572,3.0240801587609054,26.200131478551125,38.62644004821777,38.62644004821777
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785
3,2024-01-05,135.23199462890625,136.156005859375,134.42599487304688,134.42599487304688,3618000,NOW,4,-0.07444372060828641,138.2608542071348,132.82413724794333,22.54978457463197,-46.08176893638987,41.58457682638969,135.54249572753906,135.54249572753906
3,2024-01-05,49.069664001464844,49.51941421396134,48.27910404671196,48.43501923291163,415039000,NVDA,4,0.04030399557040454,49.46850903317238,46.89381091311668,73.00473620639906,117.84724805563063,69.59999473296628,48.18115997314453,48.18115997314453
3,2024-01-05,25.471771240234375,25.489058213316365,24.849455046471157,25.082824237348547,33612800,PFE,4,-0.012676828692242736,26.025113370583732,24.978929254843514,38.05087547809145,-88.09476599832807,100.0,25.502021312713623,25.502021312713623
3,2024-01-05,139.14866638183594,140.51730797803518,138.32748430464846,140.3757298277133,5294200,PG,4,-0.034074116724298165,141.05657549941705,138.64247540390326,27.4348023209061,-126.21744814812665,89.81239212913763,139.84952545166016,139.84952545166016
3,2024-01-05,59.8002815246582,60.04895202776488,57.33347058916928,57.4329410670584,17420200,PYPL,4,-0.03434442558169337,62.155571477358514,56.53983257537586,37.206365838548024,-14.655115013992157,34.36540434304632,59.34770202636719,59.34770202636719
3,2024-01-05,130.31333923339844,131.59046489149304,129.47464699335956,129.77009655290647,6827300,QCOM,4,-0.11809545203490757,134.64718124150784,127.7951405358359,12.726927228841618,-47.77849442753067,64.96478820697253,131.22116088867188,131.22116088867188
3,2024-01-05,81.62334442138672,81.98662938776532,81.12622722227279,81.98662938776532,6796100,RTX,4,0.0019250456896600099,81.95335667065297,81.34111888476696,62.00405469794498,-39.99824799480789,22.29366748995823,81.64723777770996,81.64723777770996
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332
3,2024-01-05,155.47850036621094,156.5426377718897,154.5838518633744,155.2901442374737,3087200,TXN,4,-0.1462149737155869,160.72197655511633,152.66937323736414,12.16412494835194,-47.32392374927931,79.74507945114726,156.69567489624023,156.69567489624023
3,2024-01-05,516.3793334960938,525.6233816960863,512.8719510906225,525.6233816960863,2815400,UNH,4,-0.055136257584194936,526.5975068154203,513.1998259482516,41.868100124408265,-27.117579954867562,5.4780979499153055,519.8986663818359,519.8986663818359
3,2024-01-05,51.12856674194336,51.58207114657685,50.766416628995756,51.523342587541116,21709500,WMT,4,-0.03455355594254428,52.46084188932908,50.810959105543965,0.36661939473728467,-129.12652213955795,65.91105982500999,51.63590049743652,51.63590049743652
3,2024-01-05,95.0973129272461,95.81080156812293,94.63401118568788,95.59767965645979,15827400,XOM,4,-0.00216450099523513,95.86900005427432,94.330237769212,56.14140039572083,14.595212305685788,100.0,95.09961891174316,95.09961891174316
4,2024-01-08,183.65213012695312,183.6917273170526,179.63387614033877,180.21780632812883,59144500,AAPL,0,-0.027456261363823842,185.9094564938053,177.72888579135093,51.36113765199518,26.023121144575974,7.073405514506394,181.8191711425781,181.8191711425781
4,2024-01-08,107.6064453125,107.72132296232307,106.18956009783633,106.3906032890482,5030400,ABT,0,0.11245530095290235,108.14899726991446,103.82804435606211,86.2621779829866,161.2368998551586,81.5213229387209,105.98852081298828,105.98852081298828
4,2024-01-08,580.5499877929688,581.510009765625,567.8699951171875,567.8699951171875,2830000,ADBE,0,0.0016849946064212418,587.4488511752531,558.1751234341218,52.76754780632027,44.25390968932149,1.7668353433803268,572.8119873046875,572.8119873046875
4,2024-01-08,182.24221801757812,182.70511498444736,180.34245402099148,180.50639117872214,2587200,ADI,0,-0.16143982202555662,187.83475656064678,176.35653372255632,29.627989063140802,-5.666108028053548,53.66240260615835,182.09564514160155,182.09564514160155
4,2024-01-08,226.65005493164062,227.03298320972547,224.90777873982023,225.49173158258193,1678500,ADP,0,0.1692218748697769,227.51991427503756,221.09328152574366,83.37697546765291,149.61113022099133,54.17936260913192,224.3065979003906,224.3065979003906
