,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
2,2024-01-04,103.47,104.6,102.44,102.6,25662820.0,AVGO,2,-0.1040493445502193,107.78976964050602,100.410230359494,0.0,-69.89436619718266,100.0,104.10000000000001,104.10000000000001,0.02597583830356598,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,31.81,32.52,31.79,32.03,39834607.0,BAC,2,-0.0022532402564650056,32.3405551275464,31.6194448724536,42.4929178470254,83.81502890173695,89.75868157739816,31.98,31.98,0.39384120609611273,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,3337.85,3385.63,3322.24,3357.42,176694.0,BKNG,2,-1.6761851080800625,3449.2721032819613,3298.2678967180386,13.401256927822885,-65.58431804526498,100.0,3373.77,3373.77,0.10937147960066795,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,745.27,754.05,744.77,747.83,580186.0,BLK,2,-0.3863672818042687,768.6608178142087,734.9658488524581,10.321308572923371,-46.11697027804332,98.80608511457842,751.8133333333334,751.8133333333334,0.3325334904715419,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,275.11,278.8,274.51,276.75,2995437.0,CAT,2,-0.17846140887843376,286.8617988764044,269.7382011235956,18.126888217522747,-44.95575221238884,100.0,278.3,278.3,0.06944072479382157,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,37.74,37.81,37.06,37.18,19595590.0,CMCSA,2,-0.027443956396680846,38.60325511100672,36.75674488899328,0.0,-100.00000000000001,100.0,37.68,37.68,-0.047529985662549734,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,112.53,113.12,108.48,108.68,5891538.0,COP,2,-0.03722053321526175,113.3712798449978,106.81538682166884,39.63139418254776,-35.35075653369722,6.475024903941532,110.09333333333332,110.09333333333332,0.07192325126379728,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,634.19,641.92,632.64,640.38,2171147.0,COST,2,-0.056436178870512776,645.8765095377645,633.9968237955687,38.801906058543366,-69.84174380412053,100.0,639.9366666666666,639.9366666666666,-0.09369242526590824,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,47.72,47.78,47.29,47.38,18134900.0,CSCO,2,-0.00211237290238131,47.96727231044956,47.08606102288378,46.524064171123044,-35.89743589743982,100.0,47.52666666666667,47.52666666666667,0.06882057338953018,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,139.46,140.08,136.67,136.73,8220280.0,CVX,2,0.026907258151709357,139.48299827122494,134.27700172877505,62.223510893877766,72.13114754098596,100.0,136.88,136.88,-0.2589828899751107,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,97.91,99.07,97.81,98.2,3483045.0,GE,2,-0.027711030701496497,99.89776276268866,96.85557057064467,24.995660475612098,-27.397260273972822,46.228317870109585,98.37666666666667,98.37666666666667,0.0,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,78.32,79.41,77.99,78.97,5881101.0,GILD,2,0.03543865679745295,79.50223374405995,77.03776625594004,100.0,92.59259259259234,100.0,78.27,78.27,-0.9316992927342653,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,137.37,138.11,135.32,135.36,27139644.0,GOOGL,2,-0.05667998775263072,139.36614981903134,134.207183514302,22.17858619264186,-99.99999999999783,63.81651376147003,136.78666666666666,136.78666666666666,0.07761887228116393,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,365.16,368.53,363.63,364.59,1618314.0,GS,2,-0.14282324311346883,372.52878685109573,359.30454648223764,15.626466447676663,1.726427622842666,49.74482137496388,365.9166666666667,365.9166666666667,-0.14337588381022215,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,183.42,185.3,183.34,184.12,2542018.0,HON,2,-0.10440374386635654,189.68873734594993,180.78459598738343,7.8453126238214566,-63.14542870677416,100.0,185.23666666666668,185.23666666666668,0.03181913495063782,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,45.1,46.53,44.63,46.24,47799958.0,INTC,2,-0.02673675128647801,47.5818247735054,45.63150855982792,0.0,-92.96116504854297,100.0,46.60666666666666,46.60666666666666,0.30109524019062517,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,582.08,585.92,577.35,578.34,956779.0,INTU,2,-0.48773440994716566,602.6816121673972,567.9717211659362,0.0,-66.56852502611822,100.0,585.3266666666667,585.3266666666667,0.0,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,320.43,326.4071,320.26,323.27,1471767.0,ISRG,2,-0.21765057930218745,335.08864476445154,315.8313552355484,11.758638473439774,-52.90285621080267,100.0,325.46,325.46,0.10131656192243099,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,151.18,151.54,150.08,150.28,6766641.0,JNJ,2,0.016949338517576962,151.13582425162787,149.2241757483721,73.95550732501393,64.43037974683605,100.0,150.17999999999998,150.17999999999998,0.1587842699761192,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,163.42,166.02,163.33,164.16,11972545.0,JPM,2,0.01288330751449962,164.7722471652472,162.59441950141948,60.92237616245925,99.99999999999866,100.0,163.68333333333334,163.68333333333334,0.2662941354792565,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,56.6,56.79,56.23,56.32,12912926.0,KO,2,-0.00217547637775084,56.59758403045778,56.20908263620889,39.80992608236481,37.26937269372676,52.631578947367316,56.403333333333336,56.403333333333336,0.3012473490089178,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,280.16,282.01,275.99,276.76,4615370.0,MCD,2,-0.14990039348617756,284.30666998011816,274.2466633532151,0.0,-100.0,100.0,279.27666666666664,279.27666666666664,0.12167283147573471,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,68.99,69.71,68.94,69.17,5218719.0,MDLZ,2,-0.014865649013103166,69.94377761329055,68.74288905337612,0.0,-47.85714285714495,47.45762711864284,69.34333333333333,69.34333333333333,0.32606728468090296,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,342.13,345.75,341.04,344.73,12101235.0,META,2,0.029812248949099285,346.2713936910084,340.88860630899154,60.050232133343414,32.80116110304179,100.0,343.58,343.58,-0.05943285720422864,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,108.75,110.38,108.7,109.78,11492211.0,MRK,2,0.10631150853046734,111.45837037884338,104.33496295448994,100.0,85.74610244988924,100.0,107.89666666666666,107.89666666666666,0.520610388235322,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,86.02,86.94,85.56,86.02,8735828.0,MS,2,-0.04604099677082729,88.51470348421545,84.45862984911791,11.341222879683983,-38.36017569546022,100.0,86.48666666666668,86.48666666666668,0.016745539382100105,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,364.4,366.8,360.97,361.72,20903636.0,MSFT,2,-0.088678867734302,366.7393862728391,360.36728039382757,0.0,-99.99999999999727,100.0,363.55333333333334,363.55333333333334,-0.04412026788023385,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,47.3,48.07,46.65,47.47,36372940.0,NFLX,2,0.01879017525327953,47.7545799314083,46.47875340192503,100.0,100.00000000000182,100.0,47.11666666666667,47.11666666666667,0.23824706114828587,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,47.74,48.47,47.48,47.97,306625440.0,NVDA,2,-0.003818397667998852,48.50182612499168,47.264840541674985,42.5742574257425,-4.262295081966835,8.403835307388768,47.88333333333333,47.88333333333333,-0.025563626419752836,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,158.48,160.25,157.53,158.35,6283226.0,PEP,2,-0.041340106561108314,160.80935884260165,157.69064115739835,2.744912446757624,-43.22200392927233,1.0785051417104696,159.25,159.25,0.00866654235869646,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,25.75,25.89,25.09,25.14,45558159.0,PFE,2,-0.017365566491417184,26.15996563482571,24.866701031840954,0.0,-99.99999999999804,100.0,25.513333333333332,25.513333333333332,0.34707336872816086,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,139.75,140.89,139.48,140.31,7067618.0,PG,2,-0.0007320640550574353,141.02054745848827,139.15278587484508,48.05057955742874,99.99999999999496,100.0,140.08666666666667,140.08666666666667,-0.30336712300777435,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,57.71,58.75,57.14,58.14,16682199.0,PYPL,2,-0.08591346947324041,62.550132535485574,55.84320079784776,0.0,-77.02349869451717,100.0,59.196666666666665,59.196666666666665,-0.16401081159710884,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,129.05,130.86,128.58,129.75,6770313.0,QCOM,2,-0.11392886289678472,135.41987549321567,127.56679117345101,0.0,-86.78955453149017,100.0,131.49333333333334,131.49333333333334,-0.06135484995320439,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,82.19,82.77,81.57,81.64,6656514.0,RTX,2,0.004685592397535743,82.01337837563675,81.27328829102991,65.30736457699386,33.98692810457551,97.48682610457922,81.64333333333333,81.64333333333333,0.35743649732321503,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,87.79,89.19,87.7,88.22,7118749.0,SBUX,2,-0.0024180104421134274,88.5810878411306,87.73224549220276,43.08281474389657,-31.415929203540024,20.640000000000665,88.15666666666668,88.15666666666668,-0.012931253761053085,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,157.33,158.02,156.68,156.8,4068771.0,TMUS,2,0.011396232686081476,156.9815756805668,156.21842431943318,100.0,40.20618556701275,100.0,156.6,156.6,0.33377020712941885,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,239.25,242.7,237.73,237.93,102645460.0,TSLA,2,-0.30114540092446873,253.42402638698002,229.77597361301997,0.0,-56.35258358662597,100.0,241.6,241.6,-0.07697284241255961,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,152.01,155.01,151.92,153.85,6445744.0,TXN,2,-0.13351834883795277,160.54862986034192,151.56470347299137,0.0,-100.0000000000006,100.0,156.05666666666664,156.05666666666664,-0.04737389336029688,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,523.54,527.38,521.62,523.94,2994377.0,UNH,2,0.17484889426646077,526.7598481377415,515.0534851955917,100.0,75.15313935681522,100.0,520.9066666666666,520.9066666666666,0.3633203152567148,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,411.11,418.71,411.11,416.15,1547401.0,VRTX,2,0.1629765171753661,418.75934356313536,406.4206564368646,96.56804733727735,99.99999999999761,100.0,412.59,412.59,-0.0036685901383558908,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,51.95,52.06,51.39,51.48,19282470.0,WMT,2,-0.015219092215978947,52.38166423711826,51.238335762881746,1.8966644865921722,-77.9411764705888,33.54720439963325,51.81,51.81,0.28331665229052305,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,96.42,96.87,94.54,94.79,19395154.0,XOM,2,-0.0028680210845806187,96.01822565756068,94.13510767577266,48.23284823284864,63.75838926174771,100.0,95.07666666666667,95.07666666666667,0.03845492114002506,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
3,2024-01-05,180.13,180.89,178.33,179.33,62379661.0,AAPL,3,-0.17093504574975782,185.45839035584657,177.28660964415343,0.0,-77.61100687929918,100.0,181.3725,181.3725,-0.12870340830767932,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,105.95,106.27,105.29,106.03,4127750.0,ABT,3,0.04600172394202673,106.89892114070932,104.1810788592907,74.50970727229023,78.75555555555489,53.00258178444851,105.54,105.54,0.04618972881386677,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,563.5,569.52,563.34,564.6,1923240.0,ADBE,3,-0.5527670005824348,584.5103757054411,557.244624294559,0.0,-86.21738434448511,100.0,570.8775,570.8775,-0.02824865405758222,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,179.3,181.03,178.31,179.82,2492221.0,ADI,3,-0.24355156872198336,188.60319157707724,175.35680842292274,6.288486601270208,-50.112866817155215,81.3981111718456,181.98,181.98,-0.9566033128648996,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,222.73,225.4,222.54,225.19,1765352.0,ADP,3,0.07588906596299694,225.89301339212432,221.5869866078757,75.84984503262724,78.05519053876652,18.053573083695422,223.74,223.74,-0.19872678550226347,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,282.16,283.4,279.88,282.9,1846201.0,AMGN,3,0.19149793828938755,286.1306841967121,276.05431580328786,96.9699456483996,58.97294312534501,100.0,281.0925,281.0925,0.3639685898087919,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,144.69,146.59,144.53,145.24,45153189.0,AMZN,3,-0.1935904431249753,152.18244801793028,141.92255198206973,11.54318837028579,-64.83390607101896,100.0,147.0525,147.0525,0.04710999220285727,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,102.85,103.23,101.87,102.63,22474690.0,AVGO,3,-0.1210046730909653,107.08468833997534,100.38031166002466,0.8857628386403036,-82.23776223776164,100.0,103.7325,103.7325,0.03999056667089462,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,32.03,32.88,31.95,32.63,49242362.0,BAC,3,0.022011434665863305,32.856059154286925,31.428940845713072,72.01597185910533,124.77302204928729,93.98333074987758,32.1425,32.1425,0.39384120609611273,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,3357.25,3386.44,3332.21,3345.84,321784.0,BKNG,3,-2.1013614268945275,3434.4666201183936,3299.108379881606,11.619607949690305,-56.788731184182,97.7284459752661,3366.7875,3366.7875,0.2572777159512043,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,744.85,750.51,743.56,744.86,471063.0,BLK,3,-0.5030166579165325,765.4884356974687,734.6615643025314,8.706685308661122,-62.3571067273648,98.92469627326106,750.075,750.075,0.2293457086198032,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,276.89,281.49,276.14,279.48,2684787.0,CAT,3,-0.07372906487904629,285.6845698035918,271.50543019640827,36.73901035609322,1.819576893567051,43.30731628152798,278.595,278.595,0.08913331478834152,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,37.31,37.77,37.26,37.54,12648509.0,CMCSA,3,-0.022990389676202483,38.41172463548962,36.87827536451039,29.283635509119378,-45.84584584584544,100.0,37.645,37.645,0.6789750698953867,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,109.63,109.88,108.23,108.72,3984668.0,COP,3,-0.07403813927885494,112.75821098550838,106.74178901449162,40.09755302354317,-115.77060931899723,4.754003371260391,109.75,109.75,0.07192325126379728,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,648.12,651.55,644.23,647.95,2233451.0,COST,3,0.2526938592401393,651.3066785290555,632.5733214709446,66.77113527096674,96.92212988611999,9.708203253039661,641.94,641.94,0.015067367814481258,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,47.47,47.65,47.17,47.39,13989287.0,CSCO,3,-0.006333849373170608,47.87733762809788,47.10766237190212,47.25354674427055,-78.35051546391794,18.651241534990433,47.4925,47.4925,-0.05026572570204735,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,137.93,137.98,135.98,136.5,7455430.0,CVX,3,0.0037526149718871693,138.94404299787354,134.62595700212646,58.74948416626437,-29.029029029026542,54.56731757451212,136.785,136.785,0.14191587766011557,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,98.38,99.52,98.25,99.48,3344122.0,GE,3,0.021782874888813808,100.31377461105421,96.9912253889458,55.60653135838524,38.002773925104556,12.41692375967129,98.6525,98.6525,0.32301466446369886,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,78.8,79.0,77.81,77.87,7369160.0,GILD,3,0.008728317184434786,79.25271264270197,77.08728735729804,50.32165474051852,21.789883268482516,70.05971440934745,78.17,78.17,0.14734830055385828,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,135.71,136.12,134.13,134.7,22513854.0,GOOGL,3,-0.11245029496384973,139.2297934160747,133.30020658392527,18.30390230703179,-119.34156378601035,85.21387498448779,136.265,136.265,0.2603613371029496,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,363.6,370.79,362.8,367.91,2913924.0,GS,3,-0.021147910308002338,372.1700094120978,360.65999058790226,43.12547039125654,49.593495934960444,8.927432917493151,366.415,366.415,-0.013920044681678215,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
3,2024-01-05,183.66,183.82,181.75,182.89,2682727.0,HON,3,-0.1528194373157703,188.97675397960185,180.32324602039816,6.023274890853216,-94.80437336224641,100.0,184.65,184.65,0.03181913495063782,-0.05520167916870922,0.012778722285482491,0.0013697900395892582,0.0011862073862685119,-0.0002716282755297339
