,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
3,2024-01-05,648.12,651.55,644.23,647.95,2233451.0,COST,3,0.2526938592401393,651.3066785290555,632.5733214709446,66.77113527096674,96.92212988611999,9.708203253039661,641.94,641.94,0.6402944456785917,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,47.47,47.65,47.17,47.39,13989287.0,CSCO,3,-0.006333849373170608,47.87733762809788,47.10766237190212,47.25354674427055,-78.35051546391794,18.651241534990433,47.4925,47.4925,-0.05026572570204735,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,78.8,79.0,77.81,77.87,7369160.0,GILD,3,0.008728317184434786,79.25271264270197,77.08728735729804,50.32165474051852,21.789883268482516,70.05971440934745,78.17,78.17,-0.8815934248268604,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,135.71,136.12,134.13,134.7,22513854.0,GOOGL,3,-0.11245029496384973,139.2297934160747,133.30020658392527,18.30390230703179,-119.34156378601035,85.21387498448779,136.265,136.265,0.25726991017227585,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,184.56,184.72,182.63,183.78,2682727.0,HON,3,-0.15365749973554443,189.90424696895644,181.19575303104358,6.150404205063438,-94.86833827626441,100.0,185.55,185.55,0.03181913495063782,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,46.4,47.19,46.01,46.26,34344031.0,INTC,3,-0.0299686360092295,47.38840850602313,45.65159149397686,2.258639295304121,-17.189314750291555,50.5521620662908,46.519999999999996,46.519999999999996,-0.22819034499116242,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,578.34,583.62,577.68,580.51,838901.0,INTU,3,-0.4923241077946159,599.089008165456,569.1559918345439,12.114452734404892,-56.65138082135987,100.0,584.1225,584.1225,0.09205288626253605,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,322.55,327.5185,321.31,322.5,1042127.0,ISRG,3,-0.24880089220528134,333.12052379319294,316.3194762068071,10.865885523656033,-40.12577333240198,73.03345090021052,324.72,324.72,0.10131656192243099,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,68.96,69.31,68.52,68.99,3733215.0,MDLZ,3,-0.022455121022034064,69.85931779718952,68.65068220281047,0.0,-133.33333333333644,17.451904201021108,69.255,69.255,0.57419653236866,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,344.6,351.07,343.88,349.53,13750912.0,META,3,0.2344127510653493,351.4103358536751,338.72466414632487,81.27734366832249,133.33333333333334,100.0,345.0675,345.0675,0.20137717497224608,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,362.74,365.77,360.31,361.54,21004575.0,MSFT,3,-0.13068417839144786,366.3394984420121,359.76050155798794,0.0,-88.96839594514006,100.0,363.05,363.05,0.28718217168576443,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,47.65,47.95,47.18,47.41,26312500.0,NFLX,3,0.022872767201214117,47.78777364723893,46.59222635276107,90.81913699887754,88.88888888888619,100.0,47.19,47.19,-0.10177616588771343,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,48.44,49.52,48.28,49.07,415039270.0,NVDA,3,0.040376152069967475,49.46965111561228,46.89034888438772,72.99727082998874,117.67881241565505,69.08128832342014,48.18,48.18,0.0003639678212089671,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,159.86,159.86,156.12,157.4,5252478.0,PEP,3,-0.1451878678885521,163.35945389863815,156.34054610136184,1.001715184143876,-133.33333333333334,44.2301408845158,159.85,159.85,-0.9404292930848897,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,57.61,60.23,57.51,59.98,17420162.0,PYPL,3,-0.03452802450610193,62.34788268737237,56.70211731262763,37.206377811829235,-14.578445174409579,34.37998991511898,59.525,59.525,0.05381519254297018,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,130.58,132.41,130.29,131.13,6827264.0,QCOM,3,-0.11890182623579904,135.49493392406,128.59006607594003,12.770553101588774,-47.77183600713091,65.41610436347324,132.04250000000002,132.04250000000002,0.44202722298602265,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,88.01,88.25,87.21,87.69,7191023.0,SBUX,3,-0.018410200578045988,88.62126299268631,87.45873700731367,24.103951755155435,-108.14814814814879,51.88855162264188,88.03999999999999,88.03999999999999,0.21737574599683285,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,157.49,158.65,156.99,158.57,4552918.0,TMUS,3,0.051772749178184085,158.91501312329174,156.37498687670822,100.0,56.00882028666287,49.63956882316159,157.64499999999998,157.64499999999998,0.016200087033212185,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,236.86,240.1196,234.9001,237.49,92488939.0,TSLA,3,-0.3448812248020374,251.0652196982797,230.0797803017203,0.0,-74.7416902804364,100.0,240.5725,240.5725,-0.2873805518158608,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,154.26,155.5,153.56,154.44,3087213.0,TXN,3,-0.1455890753989877,159.66067082137644,151.64432917862356,12.154200409260127,-47.28309282023939,79.62247331045532,155.6525,155.6525,-0.20475677028298378,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,415.01,418.52,414.415,416.5,1000283.0,VRTX,3,0.24778476534794436,419.94417363651826,407.19082636348173,96.77530674846555,79.64055040718918,100.0,413.5675,413.5675,0.17504246532917023,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
4,2024-01-08,180.22,183.7,179.65,183.66,59151720.0,AAPL,4,-0.027544710737601008,185.91741972398236,177.74258027601766,51.35548206702667,26.004728132386923,7.066260299632722,181.83,181.83,0.023294733682026465,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,567.87,581.51,567.87,580.55,2830014.0,ADBE,4,0.0016855984073345098,587.4488466549323,558.1751533450678,52.76757959909417,44.25991542920949,1.7844771074711405,572.812,572.812,0.016390768345445395,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,181.01,183.22,180.85,182.76,2587399.0,ADI,4,-0.16159199277998937,188.36120856864014,176.85879143135983,29.677120361796128,-5.620047908604724,53.59397630110876,182.60999999999999,182.60999999999999,0.7580897770822048,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,225.51,227.05,224.93,226.67,1678498.0,ADP,4,0.16940036089792443,227.54228978793884,221.1097102120611,83.39981331622799,149.62340672074393,54.10512805940262,224.32599999999996,224.32599999999996,0.055074439849704504,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,281.47,290.42,280.42,290.26,3467906.0,AMGN,4,0.49746999583805973,292.214267868661,273.6377321313391,98.75913455697028,133.53432873915307,100.0,282.92600000000004,282.92600000000004,0.2786260452121496,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,146.74,149.4,146.15,149.1,46760967.0,AMZN,4,-0.052714531413244003,152.26731788750752,142.65668211249246,47.59535280206307,18.489132525485548,14.908782494484218,147.462,147.462,0.1701858833145637,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,103.33,105.43,102.89,105.13,33111860.0,AVGO,4,-0.028189738491377625,107.17274041958524,100.85125958041473,43.79968541045775,22.00940860215147,14.72198071322581,104.01199999999999,104.01199999999999,0.25357668567448854,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,3356.99,3409.51,3352.26,3407.38,264748.0,BKNG,4,-0.15165265232781167,3446.792187415983,3315.447812584017,46.03621146595357,12.307212646123714,60.992234849128536,3381.12,3381.12,0.028482324443757534,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,37.54,38.22,37.44,38.14,16124475.0,CMCSA,4,0.00378899829221524,38.54207267839465,36.945927321605346,53.00895618580712,45.47026279391478,12.966009483792964,37.744,37.744,0.1164373829960823,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,647.75,653.95,646.0,653.56,2245428.0,COST,4,0.6385854672670348,657.4481010311663,631.0798989688335,75.3928574726055,106.78799288777357,21.22070819574665,644.2639999999999,644.2639999999999,-0.04545869119465351,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,47.07,47.77,47.01,47.74,18082157.0,CSCO,4,0.005432912427181691,47.94209998750313,47.141900012496876,64.69234902935452,6.6666666666673775,24.89128961923606,47.542,47.542,0.15243309922516346,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,77.45,78.58,77.12,78.51,8641208.0,GILD,4,0.019497638027900166,79.22373830198487,77.25226169801513,61.75660148194178,-2.5641025641029636,5.402486512141288,78.238,78.238,-0.8815934248268604,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,135.26,137.96,135.23,137.79,21405420.0,GOOGL,4,-0.017429472543540214,139.47740434064474,133.66259565935525,55.74752146830241,40.491684743312454,6.335926735487335,136.57,136.57,0.3177504822378978,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,183.41,183.79,181.72,183.0,4019954.0,HON,4,-0.20792685002405165,189.44699444065907,180.63300555934097,5.343548920800259,-97.91268323773137,100.0,185.04000000000002,185.04000000000002,0.03181913495063782,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,46.44,48.11,46.34,47.8,42141422.0,INTC,4,0.030186265591012784,48.145788304812086,45.406211695187906,65.08143449362407,74.65679469381467,10.020220336344192,46.775999999999996,46.775999999999996,0.043205694295465946,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,584.53,591.88,583.37,589.74,1689873.0,INTU,4,-0.11717047708475548,599.1471625413127,571.3448374586873,42.672795052658685,17.450945040415018,15.760356825427028,585.246,585.246,0.8647983074188232,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,324.5,329.53,324.12,328.86,1463337.0,ISRG,4,-0.0074105841915752535,333.71122730297276,317.38477269702724,45.937709122492365,33.83798111757916,37.23438736503082,325.548,325.548,-0.24008005609114966,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,69.0,69.69,69.0,69.57,5596782.0,MDLZ,4,-0.0030268549442524773,69.91237361987221,68.72362638012778,47.39669276410472,64.1497851442606,17.6200949269418,69.318,69.318,0.57419653236866,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,352.26,356.51,349.63,356.19,13893482.0,META,4,0.6056713525914574,358.65605209421363,335.9279479057864,89.37820084692696,138.08927826449744,100.0,347.29200000000003,347.29200000000003,0.5147601819730231,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,363.06,368.86,362.78,368.36,23138403.0,MSFT,4,0.12062549072049933,369.6502740993923,358.57372590060766,70.47564824086058,127.44014732964983,27.321879542249654,364.11199999999997,364.11199999999997,0.27718550447025336,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,47.39,48.52,47.36,48.5,36766520.0,NFLX,4,0.06798326582851644,48.73296838368478,46.17103161631522,96.63133222421118,152.2781774580335,100.0,47.452,47.452,0.15400593541562557,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,49.48,52.25,49.45,52.22,643080940.0,NVDA,4,0.18888653920271992,52.77015282610314,45.205847173896856,89.49069356079292,159.45409000604644,89.11750262802876,48.988,48.988,0.10813369548746518,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,157.4,158.14,156.33,157.56,5735928.0,PEP,4,-0.19202534638949942,163.05703478837512,155.72696521162487,5.206581603036497,-93.57363917713528,44.2301408845158,159.392,159.392,0.0883545291920503,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,60.26,61.78,59.92,61.6,14297616.0,PYPL,4,0.05889517132973765,63.00936475512442,56.87063524487557,54.277702919529695,80.03042677556209,5.244440936541269,59.94,59.94,-0.39858818519860506,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,131.38,133.45,131.04,133.34,7729707.0,QCOM,4,-0.030680704357848754,135.50922309794626,129.09477690205372,43.382098103506415,21.35404028148534,29.776107617328968,132.302,132.302,0.1711184517480433,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,87.72,89.18,87.65,88.82,7537751.0,SBUX,4,0.018252764181127645,89.05630227246009,87.33569772753991,61.505546062612865,35.714285714283804,15.564696430826691,88.196,88.196,0.06369797373190522,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,158.67,159.17,157.55,158.61,4135162.0,TMUS,4,0.0743829930445088,159.23609870896158,156.43990129103847,100.0,103.03256276410484,62.00661573582676,157.83800000000002,157.83800000000002,0.37470344942994416,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,236.14,241.25,235.3,240.45,85180396.0,TSLA,4,-0.2436007871953052,249.6356223513084,231.4603776486916,22.986526794763165,-42.283370200515606,78.26314083949832,240.548,240.548,0.10659204757608035,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,154.55,157.78,153.98,157.66,5719952.0,TXN,4,-0.020951900569201598,159.96208392949794,152.14591607050207,47.90323246532174,33.3782223932276,19.20907591630123,156.054,156.054,0.11088135838508606,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
4,2024-01-08,416.07,419.28,412.85,419.12,1142421.0,VRTX,4,0.39290763558074104,422.10502362996107,407.2509763700389,97.80283238139805,72.85494843098597,55.83506774291828,414.678,414.678,0.24568028220285973,-0.020224752812624813,-0.009896082054689281,0.014275972097395062,0.02066781618777913,0.02509238792669022
5,2024-01-09,182.04,183.26,180.86,183.25,42848219.0,AAPL,5,0.04163823556680768,185.90201106667388,178.2313222666595,48.89580750196835,29.362279511532527,7.066260299632715,182.0666666666667,182.0666666666667,0.06251159789972008,-0.02446480861549971,0.004247925782116635,-0.0015170809317607281,0.001975701989470169,0.0015893246918103898
5,2024-01-09,578.33,588.2,577.28,586.2,1926925.0,ADBE,5,0.5765524276215501,592.0986019230294,557.9880647436374,60.42081450680255,99.73146305247401,24.655021330034007,575.0433333333334,575.0433333333334,0.016390768345445395,-0.02446480861549971,0.004247925782116635,-0.0015170809317607281,0.001975701989470169,0.0015893246918103898
5,2024-01-09,180.36,184.05,179.77,183.51,3151706.0,ADI,5,-0.07689912483024841,187.95626019363925,177.56373980636073,35.01296717026469,-1.0114012504581857,58.19617552573052,182.76,182.76,0.7580897770822048,-0.02446480861549971,0.004247925782116635,-0.0015170809317607281,0.001975701989470169,0.0015893246918103898
5,2024-01-09,224.99,226.89,224.72,225.2,1135022.0,ADP,5,0.15957110646502315,227.43559424113042,221.5077390922029,63.12328235187662,79.7876235811039,45.402226279924605,224.47166666666666,224.47166666666666,0.055074439849704504,-0.02446480861549971,0.004247925782116635,-0.0015170809317607281,0.001975701989470169,0.0015893246918103898
5,2024-01-09,287.59,289.41,285.65,286.88,2603827.0,AMGN,5,0.527519136024921,292.4979276895978,274.67207231040214,77.12408299389632,102.95116524183162,100.0,283.585,283.585,0.2786260452121496,-0.02446480861549971,0.004247925782116635,-0.0015170809317607281,0.001975701989470169,0.0015893246918103898
5,2024-01-09,148.33,151.71,148.21,151.37,43816462.0,AMZN,5,0.13002838363206592,153.46632377482177,142.7603428918449,58.00737133862114,82.15792646172568,16.3614228930509,148.11333333333334,148.11333333333334,-0.050957407735820325,-0.02446480861549971,0.004247925782116635,-0.0015170809317607281,0.001975701989470169,0.0015893246918103898
5,2024-01-09,104.22,106.47,104.13,105.87,23225410.0,AVGO,5,0.05977733105096661,107.53004112527753,101.11329220805578,50.378491706188974,68.00401203610868,5.614921667678076,104.32166666666666,104.32166666666666,0.30946416035294533,-0.02446480861549971,0.004247925782116635,-0.0015170809317607281,0.001975701989470169,0.0015893246918103898
5,2024-01-09,3385.89,3434.6,3385.89,3433.35,224382.0,BKNG,5,2.1365322886599643,3462.4123099102044,3317.237690089796,54.81806704943931,74.36574728177499,21.359233419220626,3389.8250000000003,3389.8250000000003,0.021752694621682167,-0.02446480861549971,0.004247925782116635,-0.0015170809317607281,0.001975701989470169,0.0015893246918103898
5,2024-01-09,37.68,37.88,37.32,37.75,14842183.0,CMCSA,5,0.0031391932533821887,38.45883471476246,37.031165285237535,43.25162203488235,-25.837320574163837,22.57096141511076,37.745,37.745,-0.9597164737060666,-0.02446480861549971,0.004247925782116635,-0.0015170809317607281,0.001975701989470169,0.0015893246918103898
