,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
4,2024-01-08,612.85,616.42,600.21,616.39,2453931.0,LLY,4,1.1354620602439809,629.5352540580304,579.1567459419696,92.01053572431863,62.69309989701319,87.40062885197763,604.346,604.346,0.056179147213697433
4,2024-01-08,414.7,417.31,411.83,417.21,2125446.0,MA,4,0.06158753329521005,418.39876960722796,411.79723039277195,56.82966811955286,35.61105330095834,22.04801547434073,415.09799999999996,415.09799999999996,0.170227553229779
4,2024-01-08,352.26,356.51,349.63,356.19,13893482.0,META,4,0.6056713525914574,358.65605209421363,335.9279479057864,89.37820084692696,138.08927826449744,100.0,347.29200000000003,347.29200000000003,0.5147601819730231
4,2024-01-08,363.06,368.86,362.78,368.36,23138403.0,MSFT,4,0.12062549072049933,369.6502740993923,358.57372590060766,70.47564824086058,127.44014732964983,27.321879542249654,364.11199999999997,364.11199999999997,0.27718550447025336
4,2024-01-08,83.25,84.86,83.2,84.31,16221804.0,MU,4,0.11976427154864666,84.72802800343626,80.29997199656373,97.31237065460073,152.6546056521224,16.865073708932858,82.514,82.514,0.4034557961858809
4,2024-01-08,47.39,48.52,47.36,48.5,36766520.0,NFLX,4,0.06798326582851644,48.73296838368478,46.17103161631522,96.63133222421118,152.2781774580335,100.0,47.452,47.452,0.15400593541562557
4,2024-01-08,49.48,52.25,49.45,52.22,643080940.0,NVDA,4,0.18888653920271992,52.77015282610314,45.205847173896856,89.49069356079292,159.45409000604644,89.11750262802876,48.988,48.988,0.10813369548746518
4,2024-01-08,100.42,102.2,99.63,102.1,7038658.0,ORCL,4,0.0403008834032903,102.71386213502913,98.82613786497089,60.26428896830412,91.93840579710226,41.527098311534786,100.77000000000001,100.77000000000001,0.017692947760224342
4,2024-01-08,139.61,140.57,139.37,140.35,8255307.0,PG,4,-0.0039986345146019175,141.08869696929304,138.81530303070696,50.276926286380096,65.7657657657666,82.60093963051207,139.952,139.952,0.039768641193707786
4,2024-01-08,236.14,241.25,235.3,240.45,85180396.0,TSLA,4,-0.2436007871953052,249.6356223513084,231.4603776486916,22.986526794763165,-42.283370200515606,78.26314083949832,240.548,240.548,0.10659204757608035
4,2024-01-08,256.61,258.26,255.63,258.18,4659030.0,V,4,0.16976355489330786,258.7896765599564,252.06232344004363,84.76502111694155,141.87705817782745,67.73725220310806,255.42600000000002,255.42600000000002,0.08903566189110279
4,2024-01-08,51.13,51.65,51.12,51.64,20680878.0,WMT,4,-0.023966789138221145,52.354282857137136,50.925717142862865,39.184467908832055,-41.02281089036174,57.85477455884911,51.64,51.64,0.11840037070214748
4,2024-01-08,93.31,93.6,91.62,93.49,23370127.0,XOM,4,-0.06459600335266202,96.3242311451379,93.19176885486209,29.66066173339776,-159.82067127105242,43.98965635608005,94.758,94.758,-0.42086557811126113
5,2024-01-09,182.04,183.26,180.86,183.25,42848219.0,AAPL,5,0.04163823556680768,185.90201106667388,178.2313222666595,48.89580750196835,29.362279511532527,7.066260299632715,182.0666666666667,182.0666666666667,0.06251159789972008
5,2024-01-09,149.17,151.05,148.62,149.98,4454130.0,ABBV,5,0.10228651837462621,150.80071002378534,147.23595664288135,81.37303506976019,89.96669442131545,59.02446354286063,149.01833333333335,149.01833333333335,0.2239061776548624
5,2024-01-09,145.95,149.86,145.08,149.26,67880658.0,AMD,5,0.714197375647359,152.08202585977648,129.22797414022352,82.53418327373188,130.7101727447219,60.75459472487007,140.655,140.655,0.12183722098254496
5,2024-01-09,148.33,151.71,148.21,151.37,43816462.0,AMZN,5,0.13002838363206592,153.46632377482177,142.7603428918449,58.00737133862114,82.15792646172568,16.3614228930509,148.11333333333334,148.11333333333334,-0.050957407735820325
5,2024-01-09,104.22,106.47,104.13,105.87,23225410.0,AVGO,5,0.05977733105096661,107.53004112527753,101.11329220805578,50.378491706188974,68.00401203610868,5.614921667678076,104.32166666666666,104.32166666666666,0.30946416035294533
5,2024-01-09,32.24,32.25,31.94,32.05,39268843.0,BAC,5,0.004084065063594267,32.965104642674355,31.67489535732565,42.71331769921761,-60.82191780822037,55.69537828801112,32.32,32.32,-0.5790501545804242
5,2024-01-09,279.77,282.8,278.58,282.73,1974738.0,CAT,5,0.22419358865010963,286.9155332488868,273.0211334177798,50.57931234931632,49.5319689036964,21.191817033112848,279.9683333333333,279.9683333333333,0.41578001249581575
5,2024-01-09,650.79,659.09,650.17,658.98,1886192.0,COST,5,1.0903177465060025,663.5520516241504,629.881281709183,80.45999669211365,120.45509064117154,39.02069174869386,646.7166666666667,646.7166666666667,-0.10767913516610861
5,2024-01-09,47.26,47.33,46.76,47.22,20489211.0,CSCO,5,-0.009831293130119434,47.932390386724755,47.04427627994192,42.895501138077435,-183.07692307692912,53.4339522977506,47.48833333333334,47.48833333333334,0.15243309922516346
5,2024-01-09,136.09,136.09,132.13,132.23,11784672.0,CVX,5,-0.2155069836773862,139.8542352538271,131.82909807950622,27.947482981144546,-135.61959654178827,34.967325432803435,135.84166666666667,135.84166666666667,0.0163638514932245
5,2024-01-09,100.25,101.44,100.0,101.44,3842824.0,GE,5,0.1787351432876818,102.49758375150257,96.53574958183076,73.10987820600678,125.57544757033367,45.566014765356144,99.51666666666667,99.51666666666667,0.2717432628075282
5,2024-01-09,139.01,141.73,138.74,141.49,19585850.0,GOOG,5,0.14171818691858107,142.3974333439774,134.98589998935591,68.07477135770566,158.82352941176535,51.372609843059244,138.69166666666666,138.69166666666666,0.026713154860772192
5,2024-01-09,137.45,140.42,137.11,139.88,24765144.0,GOOGL,5,0.12938816795551134,140.87219551826436,133.37113781506898,66.49295045263202,159.49938448912587,45.11087241979011,137.12166666666667,137.12166666666667,0.14412358244881035
5,2024-01-09,329.26,332.41,328.73,329.63,2338058.0,HD,5,0.3148491056882108,334.38836979271565,319.1049635406177,54.431976287613885,81.29858253315095,8.056386113383219,326.74666666666667,326.74666666666667,0.13215920329093933
5,2024-01-09,152.01,153.57,151.04,152.01,6357014.0,JNJ,5,0.07036152886749392,152.55374344314546,150.23958989018783,85.59316140351216,145.3446191052011,47.624831569610556,151.39666666666665,151.39666666666665,0.37223425028579576
5,2024-01-09,164.36,164.53,162.9,163.44,9923630.0,JPM,5,0.018373989205741736,165.51916643218905,162.5575002344776,44.62297626273615,-21.513944223107156,2.7102487525079493,164.03833333333333,164.03833333333333,-0.31751835270022805
5,2024-01-09,56.54,56.68,56.19,56.55,10493653.0,KO,5,0.010165813119073164,56.750319654124525,56.1330136792088,59.545672706301,49.353448275863336,10.412608464671603,56.44166666666666,56.44166666666666,0.02794463385362178
5,2024-01-09,620.4,624.66,614.12,615.85,2918891.0,LLY,5,1.3078067841834127,630.6728975790684,581.8537690875983,90.6362639362921,94.45583596214536,89.46332172654242,606.2633333333333,606.2633333333333,0.019654041156172752
5,2024-01-09,414.37,418.91,413.81,417.83,2439387.0,MA,5,0.1617606453372673,419.25359638704543,411.85307027962125,60.35808715997121,109.07630522088107,10.667535089166504,415.55333333333334,415.55333333333334,0.2828710393514484
5,2024-01-09,353.95,358.16,352.91,354.97,13464678.0,META,5,0.7652955985429344,360.5137965716153,336.62953676171816,82.60521981403386,108.495758328162,100.0,348.5716666666667,348.5716666666667,-0.06571256276220083
5,2024-01-09,365.73,369.64,364.92,369.44,20832365.0,MSFT,5,0.31561075764386715,371.59265045334575,358.40734954665425,73.53149220542821,128.1690140845046,37.97631472959517,365.0,365.0,0.3105951629372107
5,2024-01-09,82.5,83.55,82.27,82.7,12139105.0,MU,5,0.09434642189231113,84.53110170937946,80.55889829062055,60.09018707281553,34.78951548848115,0.13378746192760274,82.545,82.545,0.19815426568190256
5,2024-01-09,47.55,48.51,47.38,48.21,35269660.0,NFLX,5,0.08142236402551362,48.88054171399546,46.27612495267122,82.2925585878892,91.25000000000126,100.0,47.57833333333334,47.57833333333334,-0.17759133476231778
5,2024-01-09,52.37,54.3,51.66,53.11,773349750.0,NVDA,5,0.3126679043952407,54.44689689746122,44.903103102538786,91.08268257210179,132.7191867852604,92.8412848299217,49.675000000000004,49.675000000000004,0.18842470204895911
5,2024-01-09,101.31,101.92,100.76,101.09,6725200.0,ORCL,5,0.043069505560211496,102.58149904414294,99.06516762252373,46.5495809237771,67.53340556157441,41.52709831153477,100.82333333333334,100.82333333333334,0.017692947760224342
5,2024-01-09,140.24,141.02,139.75,140.93,9786934.0,PG,5,0.03906572191743862,141.40779542078397,138.82220457921605,57.05840432155025,122.1461187214637,29.666106526651927,140.115,140.115,-0.6171400770545006
5,2024-01-09,238.11,238.9646,232.04,234.96,96715676.0,TSLA,5,-0.41289423848684237,248.93788261023684,230.2954507230965,15.95135366256892,-109.7719263496388,83.7183777641381,239.61666666666667,239.61666666666667,0.22864393385437629
5,2024-01-09,257.65,259.24,256.81,258.96,7055782.0,V,5,0.2736280863651359,260.1836400660167,251.84635993398328,86.82581268219583,123.90243902439087,74.35445158630284,256.015,256.015,0.3220737958326936
5,2024-01-09,51.53,51.99,51.47,51.98,23322378.0,WMT,5,-0.002641771113282232,52.39324879869896,51.00008453463437,51.9447907014118,47.94745484400808,22.427399177611658,51.696666666666665,51.696666666666665,0.11840037070214748
5,2024-01-09,93.83,93.83,91.89,92.33,19496647.0,XOM,5,-0.15051882149543871,96.78079840345622,91.92586826321046,21.836165253081532,-107.14801444043293,35.94189721802516,94.35333333333334,94.35333333333334,-0.09110681960980098
6,2024-01-10,182.47,184.5,182.04,184.29,46797681.0,AAPL,6,0.13240248142525957,186.26795849732423,178.5006129312472,54.60146172995249,76.35132801436718,13.25803253720185,182.3842857142857,182.3842857142857,-0.011521461543937524
6,2024-01-10,149.94,152.54,149.58,152.36,6609876.0,ABBV,6,0.22662757017704394,152.50044072124564,146.49098785018293,89.23222917097291,150.01059007921444,71.7997479553148,149.49571428571429,149.49571428571429,0.06785999611020088
6,2024-01-10,150.07,150.88,146.65,148.54,56959387.0,AMD,6,0.8855282860293983,153.7956558517349,129.76720129112223,78.9271789772612,100.72460599913087,63.517634449894025,141.78142857142856,141.78142857142856,0.18372574001550673
6,2024-01-10,152.06,154.42,151.881,153.73,44473689.0,AMZN,6,0.35189547857100933,155.38916629776944,142.44226227365917,65.40072571641582,134.78984731359805,37.642266465558315,148.9157142857143,148.9157142857143,0.2357849253457971
6,2024-01-10,105.66,105.92,103.93,105.69,17643940.0,AVGO,6,0.10700752267105429,107.62325971018653,101.41102600409918,48.93700777307379,44.62874173901742,1.901460158156007,104.51714285714286,104.51714285714286,0.13767290518929562
6,2024-01-10,31.93,32.05,31.68,32.03,34904016.0,BAC,6,-0.010237808659596226,32.90694802175194,31.650194835390913,42.24404110855014,-91.24685138539152,20.19576269190378,32.278571428571425,32.278571428571425,0.13719786600106293
6,2024-01-10,282.6,284.92,281.93,283.76,2048021.0,CAT,6,0.33838921409210343,287.46952105631794,273.55047894368204,53.99206262661867,89.93669264829815,1.5315942723395157,280.51,280.51,-0.3855759557336569
6,2024-01-10,661.33,665.55,660.79,664.49,1802182.0,COST,6,1.6108499993198393,669.668974215289,628.8424543561395,83.93830843466193,141.17460317460285,53.22084411753125,649.2557142857142,649.2557142857142,0.8372001573443413
6,2024-01-10,47.3,47.6,47.13,47.53,15174710.0,CSCO,6,-0.005407513864035707,47.90087430944585,47.087697119125586,52.71980222825156,-7.526881720432861,6.645837982673656,47.494285714285716,47.494285714285716,0.05723997969180346
6,2024-01-10,132.52,132.52,130.79,131.14,8490407.0,CVX,6,-0.37274181675203977,140.27382862826198,130.066171371738,24.529468789802507,-142.1495281404339,46.98674723901053,135.17,135.17,0.1832252787426114
6,2024-01-10,101.38,102.54,101.23,102.17,3648349.0,GE,6,0.25236316374551393,103.27622425006102,96.51520432136753,76.74024698710382,138.0769706719468,59.2042036847257,99.89571428571428,99.89571428571428,-0.30413428926840425
6,2024-01-10,141.45,143.44,141.39,142.72,16642821.0,GOOG,6,0.2878917282777991,143.81870982959992,134.7155758846858,72.27056644626954,159.85242644972044,63.41478810296768,139.26714285714286,139.26714285714286,0.1512665960472077
6,2024-01-10,139.93,141.92,139.84,141.2,21323292.0,GOOGL,6,0.28111330930545364,142.31150985531838,133.09706157325303,71.08092917429185,159.6328245963276,56.774592782805875,137.7042857142857,137.7042857142857,0.13050622437149287
6,2024-01-10,333.84,339.79,333.55,339.73,4109255.0,HD,6,0.8214398174446274,340.6424829470301,316.5603741958271,72.39453075694855,165.35439712722604,47.47509171786909,328.6014285714286,328.6014285714286,0.12291505544756849
6,2024-01-10,152.2,152.95,151.61,152.24,4945088.0,JNJ,6,0.09003150680365479,152.7508750963646,150.28341061792105,87.12051022556786,115.8181818181853,47.624831569610556,151.51714285714283,151.51714285714283,0.3682928439229727
6,2024-01-10,162.81,163.85,161.81,163.79,9670218.0,JPM,6,0.0019910262959683678,165.36763865336664,162.63807563234766,49.3228378768601,-58.41465843457541,22.12356624881171,164.00285714285715,164.00285714285715,0.24208838902413846
6,2024-01-10,56.76,56.93,56.53,56.74,12257983.0,KO,6,0.021049292100947525,56.845184064306345,56.12338736426508,67.09839895387525,123.67553865652782,13.066757877153288,56.48428571428571,56.48428571428571,0.35919824947736095
6,2024-01-10,618.81,627.25,616.13,620.49,2679074.0,LLY,6,1.6060064369921747,633.0379530880615,583.5534754833669,91.73373231132531,98.24806821209712,90.01269827646074,608.2957142857142,608.2957142857142,-0.04905627574771643
6,2024-01-10,421.19,424.62,419.36,423.43,2709369.0,MA,6,0.4769058038824596,423.5241873353294,409.8329555218135,77.52324890793916,211.80909262403574,55.8327300075974,416.67857142857144,416.67857142857144,0.552822587856402
6,2024-01-10,357.69,370.37,356.61,367.92,22121427.0,META,6,1.441139054650705,369.5775411574684,333.0938874139602,90.50560972333035,147.05983897474152,100.0,351.3357142857143,351.3357142857143,0.24627064385761818
6,2024-01-10,370.01,377.68,369.96,376.3,25518405.0,MSFT,6,0.7459899833967256,377.0634442586717,356.1651271698998,84.24589775304577,188.60642048617558,76.28425017181652,366.61428571428576,366.61428571428576,0.23225205975838684
6,2024-01-10,82.33,82.39,81.04,81.76,10749133.0,MU,6,0.03383703899253021,84.3405508389455,80.52516344676879,48.813131971868344,-61.63088438053963,17.16790352456339,82.43285714285715,82.43285714285715,0.25378305884078145
6,2024-01-10,48.16,48.7,47.3,47.83,43426890.0,NFLX,6,0.07142387639450476,48.81816041113514,46.41041101743629,68.51192812003768,61.340206185566366,100.0,47.614285714285714,47.614285714285714,-0.16908808052539825
6,2024-01-10,53.59,54.57,53.46,54.32,533949530.0,NVDA,6,0.4414795429485707,55.93365770817342,44.743485148969434,92.64885513560013,116.39811000726905,93.17031084503627,50.33857142857143,50.33857142857143,0.29721960792427554
6,2024-01-10,100.95,101.91,100.59,101.76,7270545.0,ORCL,6,0.0744553217168118,102.71136497480506,99.20292073948067,53.769492471373496,74.58170784568661,28.425222857290066,100.95714285714287,100.95714285714287,0.017180468887090683
6,2024-01-10,140.97,141.59,140.89,141.53,8591116.0,PG,6,0.09319143084161396,141.90990625391441,138.72437946037132,62.52761047275032,167.56335282650733,6.884014659471731,140.31714285714287,140.31714285714287,-0.38932522758841515
6,2024-01-10,235.1,235.5,231.29,233.94,91642761.0,TSLA,6,-0.5605595373378378,248.33557512515193,229.27585344627659,15.06516457336221,-119.2943826883897,84.66485889714843,238.80571428571426,238.80571428571426,0.08203428822823546
6,2024-01-10,260.57,260.96,258.5,260.17,4355784.0,V,6,0.3903393127019399,261.54278434887163,251.67435850827127,89.17551781685124,126.87694358062951,81.48073014701268,256.60857142857145,256.60857142857145,0.4671914526261389
6,2024-01-10,52.06,52.7,52.06,52.63,20122038.0,WMT,6,0.04052576961404952,52.7798069979387,50.8801930020613,66.03772943188524,158.5192069392826,18.435273484754223,51.83,51.83,0.03435516326377789
6,2024-01-10,92.45,92.45,90.93,91.42,18206088.0,XOM,6,-0.24425386098302226,97.06914046143338,90.79943096713804,17.985726581687288,-117.79237665092674,48.727831159611455,93.9342857142857,93.9342857142857,0.3504018597304821
7,2024-01-11,184.63,185.14,181.74,183.69,49133996.0,AAPL,7,0.162597953572174,186.25973075021707,178.83526924978295,51.190480770770975,66.80134680134648,21.481531037939977,182.5475,182.5475,0.14416572886208692
7,2024-01-11,151.77,152.58,150.7,151.34,4591523.0,ABBV,7,0.25784718767945947,152.79859554418235,146.65390445581764,75.1707427742794,115.1758793969851,72.04982160496695,149.72625,149.72625,0.09677391080185771
7,2024-01-11,148.52,150.38,143.69,148.02,62775124.0,AMD,7,0.9614417026269848,154.5270891742016,130.5954108257984,76.43155248779377,69.58330801526579,34.206806391255654,142.56125,142.56125,0.1969022744645675
7,2024-01-11,155.04,157.17,153.12,155.18,49079757.0,AMZN,7,0.5639678876350729,157.15124670532344,142.24625329467654,68.88287353207414,139.87641902572184,51.13030823725304,149.69875,149.69875,0.19561839203039805
7,2024-01-11,106.05,107.71,105.09,107.58,25765210.0,AVGO,7,0.2268443155123805,108.50003174589179,101.29996825410822,61.04432528436041,111.97053406998147,26.594262629735972,104.9,104.9,0.13767290518929562
7,2024-01-11,31.8,31.93,31.24,31.6,48790555.0,BAC,7,-0.04012717198774851,32.94785779828124,31.439642201718765,33.948451319039776,-143.60655737705036,14.903766535837285,32.19375,32.19375,-0.28531970642507076
7,2024-01-11,284.97,285.93,279.95,282.51,1941352.0,CAT,7,0.35007027707393945,287.35663983728506,274.1633601627149,49.68467254550681,62.94825303632175,14.477713734496097,280.76,280.76,-0.3855759557336569
7,2024-01-11,662.76,666.22,659.44,665.3,1670786.0,COST,7,1.9725059723442655,673.3039810662075,629.2185189337926,84.36165053561203,108.62908837856658,45.64433658931376,651.26125,651.26125,-0.011544771492481232
7,2024-01-11,47.73,47.77,47.34,47.72,16458254.0,CSCO,7,0.006682075205667104,47.93136602765628,47.11363397234372,57.36990743781135,93.73433583960163,11.514885315339523,47.5225,47.5225,0.9023826410993934
7,2024-01-11,132.11,132.66,131.25,131.85,8612493.0,CVX,7,-0.43841194214985535,140.03126491266042,129.47873508733957,30.27554518755275,-99.49505150474664,44.014096418778735,134.755,134.755,0.07186121284030378
7,2024-01-11,102.5,102.56,100.68,102.27,4001601.0,GE,7,0.30243132832923436,103.74410728202236,96.64089271797764,77.17689658980171,101.29987566406656,40.40257986463654,100.1925,100.1925,-0.30413428926840425
7,2024-01-11,143.81,145.56,141.15,142.59,17476618.0,GOOG,7,0.37509388364466645,144.5072190887879,134.8577809112121,71.24678553766988,124.54446834721577,72.45486997173317,139.6825,139.6825,-0.06316624342330865
7,2024-01-11,142.41,144.12,139.57,141.01,24012786.0,GOOGL,7,0.3692933823515432,142.98145194995064,133.25354805004937,69.66064379103673,124.40314879339203,67.57659961867589,138.1175,138.1175,0.15828001461923122
7,2024-01-11,340.0,343.73,336.36,339.47,3530570.0,HD,7,1.1355512307321192,343.50021734368715,316.4197826563128,71.64246870015788,144.29305605354372,57.80020234996234,329.96,329.96,0.12291505544756849
